filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_026.wav,2_motors/NniJ89J_WBk_2_motors_026.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_027.wav,2_motors/NniJ89J_WBk_2_motors_027.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_028.wav,2_motors/NniJ89J_WBk_2_motors_028.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/NniJ89J_WBk_2_motors_029.wav,2_motors/NniJ89J_WBk_2_motors_029.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=NniJ89J_WBk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_040.wav,8_motors/GVYuUY9objk_r0_040.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_039.wav,8_motors/GVYuUY9objk_r0_039.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_038.wav,8_motors/GVYuUY9objk_r0_038.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_037.wav,8_motors/GVYuUY9objk_r0_037.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_036.wav,8_motors/GVYuUY9objk_r0_036.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_035.wav,8_motors/GVYuUY9objk_r0_035.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_034.wav,8_motors/GVYuUY9objk_r0_034.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_033.wav,8_motors/GVYuUY9objk_r0_033.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_032.wav,8_motors/GVYuUY9objk_r0_032.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_031.wav,8_motors/GVYuUY9objk_r0_031.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_030.wav,8_motors/GVYuUY9objk_r0_030.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_029.wav,8_motors/GVYuUY9objk_r0_029.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_028.wav,8_motors/GVYuUY9objk_r0_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_027.wav,8_motors/GVYuUY9objk_r0_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_026.wav,8_motors/GVYuUY9objk_r0_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_025.wav,8_motors/GVYuUY9objk_r0_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_024.wav,8_motors/GVYuUY9objk_r0_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_023.wav,8_motors/GVYuUY9objk_r0_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_022.wav,8_motors/GVYuUY9objk_r0_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_021.wav,8_motors/GVYuUY9objk_r0_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_020.wav,8_motors/GVYuUY9objk_r0_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_019.wav,8_motors/GVYuUY9objk_r0_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_018.wav,8_motors/GVYuUY9objk_r0_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_017.wav,8_motors/GVYuUY9objk_r0_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_016.wav,8_motors/GVYuUY9objk_r0_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_015.wav,8_motors/GVYuUY9objk_r0_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_014.wav,8_motors/GVYuUY9objk_r0_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_013.wav,8_motors/GVYuUY9objk_r0_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_012.wav,8_motors/GVYuUY9objk_r0_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_011.wav,8_motors/GVYuUY9objk_r0_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_010.wav,8_motors/GVYuUY9objk_r0_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_009.wav,8_motors/GVYuUY9objk_r0_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_008.wav,8_motors/GVYuUY9objk_r0_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_007.wav,8_motors/GVYuUY9objk_r0_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_006.wav,8_motors/GVYuUY9objk_r0_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_005.wav,8_motors/GVYuUY9objk_r0_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_004.wav,8_motors/GVYuUY9objk_r0_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_003.wav,8_motors/GVYuUY9objk_r0_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_002.wav,8_motors/GVYuUY9objk_r0_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_001.wav,8_motors/GVYuUY9objk_r0_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_003.wav,8_motors/GVYuUY9objk_r1_003.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_004.wav,8_motors/GVYuUY9objk_r1_004.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_005.wav,8_motors/GVYuUY9objk_r1_005.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_006.wav,8_motors/GVYuUY9objk_r1_006.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_007.wav,8_motors/GVYuUY9objk_r1_007.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_008.wav,8_motors/GVYuUY9objk_r1_008.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_009.wav,8_motors/GVYuUY9objk_r1_009.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_010.wav,8_motors/GVYuUY9objk_r1_010.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_011.wav,8_motors/GVYuUY9objk_r1_011.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_012.wav,8_motors/GVYuUY9objk_r1_012.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_013.wav,8_motors/GVYuUY9objk_r1_013.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_014.wav,8_motors/GVYuUY9objk_r1_014.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_015.wav,8_motors/GVYuUY9objk_r1_015.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_016.wav,8_motors/GVYuUY9objk_r1_016.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_017.wav,8_motors/GVYuUY9objk_r1_017.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_018.wav,8_motors/GVYuUY9objk_r1_018.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_019.wav,8_motors/GVYuUY9objk_r1_019.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_020.wav,8_motors/GVYuUY9objk_r1_020.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_021.wav,8_motors/GVYuUY9objk_r1_021.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_022.wav,8_motors/GVYuUY9objk_r1_022.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_023.wav,8_motors/GVYuUY9objk_r1_023.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_024.wav,8_motors/GVYuUY9objk_r1_024.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_025.wav,8_motors/GVYuUY9objk_r1_025.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_026.wav,8_motors/GVYuUY9objk_r1_026.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_027.wav,8_motors/GVYuUY9objk_r1_027.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_028.wav,8_motors/GVYuUY9objk_r1_028.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_029.wav,8_motors/GVYuUY9objk_r1_029.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_030.wav,8_motors/GVYuUY9objk_r1_030.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_031.wav,8_motors/GVYuUY9objk_r1_031.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_032.wav,8_motors/GVYuUY9objk_r1_032.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_033.wav,8_motors/GVYuUY9objk_r1_033.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_034.wav,8_motors/GVYuUY9objk_r1_034.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_035.wav,8_motors/GVYuUY9objk_r1_035.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_036.wav,8_motors/GVYuUY9objk_r1_036.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_037.wav,8_motors/GVYuUY9objk_r1_037.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_038.wav,8_motors/GVYuUY9objk_r1_038.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r1_039.wav,8_motors/GVYuUY9objk_r1_039.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_004.wav,8_motors/GVYuUY9objk_r2_004.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_005.wav,8_motors/GVYuUY9objk_r2_005.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_006.wav,8_motors/GVYuUY9objk_r2_006.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_007.wav,8_motors/GVYuUY9objk_r2_007.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_008.wav,8_motors/GVYuUY9objk_r2_008.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_009.wav,8_motors/GVYuUY9objk_r2_009.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_010.wav,8_motors/GVYuUY9objk_r2_010.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_011.wav,8_motors/GVYuUY9objk_r2_011.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_012.wav,8_motors/GVYuUY9objk_r2_012.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_013.wav,8_motors/GVYuUY9objk_r2_013.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_014.wav,8_motors/GVYuUY9objk_r2_014.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_015.wav,8_motors/GVYuUY9objk_r2_015.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_016.wav,8_motors/GVYuUY9objk_r2_016.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_017.wav,8_motors/GVYuUY9objk_r2_017.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_018.wav,8_motors/GVYuUY9objk_r2_018.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_019.wav,8_motors/GVYuUY9objk_r2_019.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_020.wav,8_motors/GVYuUY9objk_r2_020.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_021.wav,8_motors/GVYuUY9objk_r2_021.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_022.wav,8_motors/GVYuUY9objk_r2_022.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_023.wav,8_motors/GVYuUY9objk_r2_023.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
