filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_008.wav,not_a_drone/wind/_FliReU8YYg_r0_008.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_009.wav,not_a_drone/wind/_FliReU8YYg_r0_009.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_010.wav,not_a_drone/wind/_FliReU8YYg_r0_010.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_011.wav,not_a_drone/wind/_FliReU8YYg_r0_011.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_012.wav,not_a_drone/wind/_FliReU8YYg_r0_012.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_013.wav,not_a_drone/wind/_FliReU8YYg_r0_013.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_014.wav,not_a_drone/wind/_FliReU8YYg_r0_014.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_015.wav,not_a_drone/wind/_FliReU8YYg_r0_015.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_016.wav,not_a_drone/wind/_FliReU8YYg_r0_016.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_017.wav,not_a_drone/wind/_FliReU8YYg_r0_017.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_018.wav,not_a_drone/wind/_FliReU8YYg_r0_018.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_019.wav,not_a_drone/wind/_FliReU8YYg_r0_019.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_020.wav,not_a_drone/wind/_FliReU8YYg_r0_020.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_021.wav,not_a_drone/wind/_FliReU8YYg_r0_021.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_022.wav,not_a_drone/wind/_FliReU8YYg_r0_022.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_023.wav,not_a_drone/wind/_FliReU8YYg_r0_023.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_024.wav,not_a_drone/wind/_FliReU8YYg_r0_024.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_025.wav,not_a_drone/wind/_FliReU8YYg_r0_025.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_026.wav,not_a_drone/wind/_FliReU8YYg_r0_026.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_027.wav,not_a_drone/wind/_FliReU8YYg_r0_027.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_028.wav,not_a_drone/wind/_FliReU8YYg_r0_028.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_029.wav,not_a_drone/wind/_FliReU8YYg_r0_029.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_030.wav,not_a_drone/wind/_FliReU8YYg_r0_030.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_031.wav,not_a_drone/wind/_FliReU8YYg_r0_031.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_032.wav,not_a_drone/wind/_FliReU8YYg_r0_032.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_033.wav,not_a_drone/wind/_FliReU8YYg_r0_033.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_034.wav,not_a_drone/wind/_FliReU8YYg_r0_034.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_035.wav,not_a_drone/wind/_FliReU8YYg_r0_035.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_036.wav,not_a_drone/wind/_FliReU8YYg_r0_036.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_037.wav,not_a_drone/wind/_FliReU8YYg_r0_037.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_038.wav,not_a_drone/wind/_FliReU8YYg_r0_038.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_039.wav,not_a_drone/wind/_FliReU8YYg_r0_039.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_040.wav,not_a_drone/wind/_FliReU8YYg_r0_040.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_041.wav,not_a_drone/wind/_FliReU8YYg_r0_041.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_042.wav,not_a_drone/wind/_FliReU8YYg_r0_042.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_043.wav,not_a_drone/wind/_FliReU8YYg_r0_043.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_044.wav,not_a_drone/wind/_FliReU8YYg_r0_044.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_045.wav,not_a_drone/wind/_FliReU8YYg_r0_045.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_046.wav,not_a_drone/wind/_FliReU8YYg_r0_046.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_047.wav,not_a_drone/wind/_FliReU8YYg_r0_047.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_048.wav,not_a_drone/wind/_FliReU8YYg_r0_048.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_049.wav,not_a_drone/wind/_FliReU8YYg_r0_049.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_050.wav,not_a_drone/wind/_FliReU8YYg_r0_050.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_051.wav,not_a_drone/wind/_FliReU8YYg_r0_051.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_052.wav,not_a_drone/wind/_FliReU8YYg_r0_052.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_053.wav,not_a_drone/wind/_FliReU8YYg_r0_053.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_054.wav,not_a_drone/wind/_FliReU8YYg_r0_054.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_055.wav,not_a_drone/wind/_FliReU8YYg_r0_055.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_056.wav,not_a_drone/wind/_FliReU8YYg_r0_056.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_057.wav,not_a_drone/wind/_FliReU8YYg_r0_057.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_058.wav,not_a_drone/wind/_FliReU8YYg_r0_058.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_059.wav,not_a_drone/wind/_FliReU8YYg_r0_059.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_060.wav,not_a_drone/wind/_FliReU8YYg_r0_060.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_061.wav,not_a_drone/wind/_FliReU8YYg_r0_061.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_062.wav,not_a_drone/wind/_FliReU8YYg_r0_062.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_063.wav,not_a_drone/wind/_FliReU8YYg_r0_063.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_064.wav,not_a_drone/wind/_FliReU8YYg_r0_064.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_065.wav,not_a_drone/wind/_FliReU8YYg_r0_065.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_066.wav,not_a_drone/wind/_FliReU8YYg_r0_066.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_067.wav,not_a_drone/wind/_FliReU8YYg_r0_067.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_068.wav,not_a_drone/wind/_FliReU8YYg_r0_068.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_069.wav,not_a_drone/wind/_FliReU8YYg_r0_069.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_070.wav,not_a_drone/wind/_FliReU8YYg_r0_070.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_071.wav,not_a_drone/wind/_FliReU8YYg_r0_071.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_072.wav,not_a_drone/wind/_FliReU8YYg_r0_072.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_073.wav,not_a_drone/wind/_FliReU8YYg_r0_073.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_074.wav,not_a_drone/wind/_FliReU8YYg_r0_074.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_075.wav,not_a_drone/wind/_FliReU8YYg_r0_075.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_076.wav,not_a_drone/wind/_FliReU8YYg_r0_076.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_077.wav,not_a_drone/wind/_FliReU8YYg_r0_077.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_078.wav,not_a_drone/wind/_FliReU8YYg_r0_078.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_079.wav,not_a_drone/wind/_FliReU8YYg_r0_079.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_080.wav,not_a_drone/wind/_FliReU8YYg_r0_080.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_081.wav,not_a_drone/wind/_FliReU8YYg_r0_081.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_082.wav,not_a_drone/wind/_FliReU8YYg_r0_082.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_083.wav,not_a_drone/wind/_FliReU8YYg_r0_083.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_084.wav,not_a_drone/wind/_FliReU8YYg_r0_084.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_085.wav,not_a_drone/wind/_FliReU8YYg_r0_085.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_086.wav,not_a_drone/wind/_FliReU8YYg_r0_086.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_087.wav,not_a_drone/wind/_FliReU8YYg_r0_087.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_088.wav,not_a_drone/wind/_FliReU8YYg_r0_088.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_089.wav,not_a_drone/wind/_FliReU8YYg_r0_089.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_090.wav,not_a_drone/wind/_FliReU8YYg_r0_090.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_091.wav,not_a_drone/wind/_FliReU8YYg_r0_091.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_092.wav,not_a_drone/wind/_FliReU8YYg_r0_092.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_093.wav,not_a_drone/wind/_FliReU8YYg_r0_093.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_094.wav,not_a_drone/wind/_FliReU8YYg_r0_094.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_095.wav,not_a_drone/wind/_FliReU8YYg_r0_095.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_096.wav,not_a_drone/wind/_FliReU8YYg_r0_096.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_097.wav,not_a_drone/wind/_FliReU8YYg_r0_097.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_098.wav,not_a_drone/wind/_FliReU8YYg_r0_098.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_099.wav,not_a_drone/wind/_FliReU8YYg_r0_099.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_100.wav,not_a_drone/wind/_FliReU8YYg_r0_100.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_101.wav,not_a_drone/wind/_FliReU8YYg_r0_101.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/_FliReU8YYg_r0_102.wav,not_a_drone/wind/_FliReU8YYg_r0_102.wav,no_drone,,wind,,https://www.youtube.com/watch?v=_FliReU8YYg,youtube,2.0
