relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/electronics/NeESf9aCZHQ_1080.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528442263603211,0.04715574309229851
not_a_drone/electronics/NeESf9aCZHQ_1081.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520092964172363,0.047990723699331286
not_a_drone/electronics/NeESf9aCZHQ_1082.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518822193145752,0.04811781719326973
not_a_drone/electronics/NeESf9aCZHQ_1083.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515101552009583,0.04848987683653831
not_a_drone/electronics/NeESf9aCZHQ_1084.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527819514274597,0.047218098491430285
not_a_drone/electronics/NeESf9aCZHQ_1085.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9535698294639587,0.04643019810318947
not_a_drone/electronics/NeESf9aCZHQ_1086.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951997983455658,0.04800204858183861
not_a_drone/electronics/NeESf9aCZHQ_1087.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524799585342407,0.047520055621862414
not_a_drone/electronics/NeESf9aCZHQ_1088.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520325303077698,0.04796750321984291
not_a_drone/electronics/NeESf9aCZHQ_1089.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524067878723145,0.0475932277739048
not_a_drone/electronics/NeESf9aCZHQ_1090.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532062292099,0.04679376631975174
not_a_drone/electronics/NeESf9aCZHQ_1091.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518249869346619,0.048175031691789626
not_a_drone/electronics/NeESf9aCZHQ_1092.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516291618347168,0.048370851576328276
not_a_drone/electronics/NeESf9aCZHQ_1093.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526074528694153,0.047392528504133224
not_a_drone/electronics/NeESf9aCZHQ_1094.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9543871402740478,0.0456128254532814
not_a_drone/electronics/NeESf9aCZHQ_1095.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517051339149475,0.04829484075307846
not_a_drone/electronics/NeESf9aCZHQ_1096.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515085101127625,0.048491522669792175
not_a_drone/electronics/NeESf9aCZHQ_1097.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952377724647522,0.047622299939394
not_a_drone/electronics/NeESf9aCZHQ_1098.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.95306556224823,0.046934420615434645
not_a_drone/electronics/NeESf9aCZHQ_1099.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530080556869507,0.04699195623397827
not_a_drone/electronics/NeESf9aCZHQ_1100.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520046591758728,0.04799531549215317
not_a_drone/electronics/NeESf9aCZHQ_1101.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517736673355103,0.04822637364268303
not_a_drone/electronics/NeESf9aCZHQ_1102.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526157855987549,0.04738420248031616
not_a_drone/electronics/NeESf9aCZHQ_1103.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519499659538269,0.048050055652856825
not_a_drone/electronics/NeESf9aCZHQ_1104.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530001044273376,0.046999890357255936
not_a_drone/electronics/NeESf9aCZHQ_1105.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518267989158631,0.048173222690820694
not_a_drone/electronics/NeESf9aCZHQ_1106.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516151428222657,0.04838492199778557
not_a_drone/electronics/NeESf9aCZHQ_1107.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523584723472596,0.047641532868146895
not_a_drone/electronics/NeESf9aCZHQ_1108.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.95187429189682,0.048125647753477094
not_a_drone/electronics/NeESf9aCZHQ_1109.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527112483978272,0.04728878065943718
not_a_drone/electronics/NeESf9aCZHQ_1110.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523247599601745,0.0476752407848835
not_a_drone/electronics/NeESf9aCZHQ_1111.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9509862422943115,0.049013775587081906
not_a_drone/electronics/NeESf9aCZHQ_1112.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516420006752014,0.04835801720619202
not_a_drone/electronics/NeESf9aCZHQ_1113.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531904816627502,0.04680948704481125
not_a_drone/electronics/NeESf9aCZHQ_1114.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530124306678772,0.04698760583996773
not_a_drone/electronics/NeESf9aCZHQ_1115.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522814512252807,0.047718494385480884
not_a_drone/electronics/NeESf9aCZHQ_1116.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523019909858703,0.04769802987575531
not_a_drone/electronics/NeESf9aCZHQ_1117.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522879123687744,0.047712094336748126
not_a_drone/electronics/NeESf9aCZHQ_1118.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526665925979614,0.04733344316482544
not_a_drone/electronics/NeESf9aCZHQ_1119.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525825023651123,0.0474174901843071
not_a_drone/electronics/NeESf9aCZHQ_1120.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526309370994568,0.04736902937293053
not_a_drone/electronics/NeESf9aCZHQ_1121.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952414357662201,0.04758560135960579
not_a_drone/electronics/NeESf9aCZHQ_1122.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9507914781570435,0.04920854344964028
not_a_drone/electronics/NeESf9aCZHQ_1123.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529525399208069,0.04704745784401894
not_a_drone/electronics/NeESf9aCZHQ_1124.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952241313457489,0.047758658230304715
not_a_drone/electronics/NeESf9aCZHQ_1125.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530760169029235,0.046923940628767015
not_a_drone/electronics/NeESf9aCZHQ_1126.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9547015309333802,0.045298467576503756
not_a_drone/electronics/NeESf9aCZHQ_1127.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531545400619507,0.046845459192991254
not_a_drone/electronics/NeESf9aCZHQ_1128.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9535617709159852,0.04643823280930519
not_a_drone/electronics/NeESf9aCZHQ_1129.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531374454498291,0.046862545609474185
not_a_drone/electronics/NeESf9aCZHQ_1130.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.955285370349884,0.04471465721726418
not_a_drone/electronics/NeESf9aCZHQ_1131.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534071803092956,0.046592848002910615
not_a_drone/electronics/NeESf9aCZHQ_1132.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523067235946655,0.04769324287772179
not_a_drone/electronics/NeESf9aCZHQ_1133.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529114484786987,0.04708854183554649
not_a_drone/electronics/NeESf9aCZHQ_1134.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9535326600074768,0.046467287838459014
not_a_drone/electronics/NeESf9aCZHQ_1135.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525084972381592,0.047491510212421414
not_a_drone/electronics/NeESf9aCZHQ_1136.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9544907569885254,0.04550924673676491
not_a_drone/electronics/NeESf9aCZHQ_1137.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523992419242859,0.0476007379591465
not_a_drone/electronics/NeESf9aCZHQ_1138.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529773116111755,0.04702268093824387
not_a_drone/electronics/NeESf9aCZHQ_1139.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523184657096863,0.04768147766590118
not_a_drone/electronics/NeESf9aCZHQ_1140.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530350685119628,0.046964962780475614
not_a_drone/electronics/NeESf9aCZHQ_1141.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9533382654190063,0.046661720424890515
not_a_drone/electronics/NeESf9aCZHQ_1142.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9514678955078125,0.0485321044921875
not_a_drone/electronics/NeESf9aCZHQ_1143.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522428870201111,0.04775711596012115
not_a_drone/electronics/NeESf9aCZHQ_1144.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524908185005188,0.04750914946198463
not_a_drone/electronics/NeESf9aCZHQ_1145.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529893875122071,0.04701060280203819
not_a_drone/electronics/NeESf9aCZHQ_1146.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534776449203491,0.04652239456772804
not_a_drone/electronics/NeESf9aCZHQ_1147.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522271513938904,0.04777287989854813
not_a_drone/electronics/NeESf9aCZHQ_1148.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524771928787231,0.04752282202243805
not_a_drone/electronics/NeESf9aCZHQ_1149.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521042227745056,0.047895753383636476
not_a_drone/electronics/NeESf9aCZHQ_1150.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9511652708053588,0.04883470311760903
not_a_drone/electronics/NeESf9aCZHQ_1151.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522499084472656,0.047750082612037656
not_a_drone/electronics/NeESf9aCZHQ_1152.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527496814727783,0.04725035354495048
not_a_drone/electronics/NeESf9aCZHQ_1153.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517636895179749,0.048236361145973204
not_a_drone/electronics/NeESf9aCZHQ_1154.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525276184082031,0.04747240990400314
not_a_drone/electronics/NeESf9aCZHQ_1155.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9536721706390381,0.04632779434323311
not_a_drone/electronics/NeESf9aCZHQ_1156.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526199221611023,0.04738009348511696
not_a_drone/electronics/NeESf9aCZHQ_1157.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515517830848694,0.04844822585582733
not_a_drone/electronics/NeESf9aCZHQ_1158.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522632122039795,0.047736804187297824
not_a_drone/electronics/NeESf9aCZHQ_1159.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526296496391297,0.047370361536741255
not_a_drone/electronics/NeESf9aCZHQ_1160.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521687030792236,0.047831249237060544
not_a_drone/electronics/NeESf9aCZHQ_1161.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9539007425308228,0.04609930962324142
not_a_drone/electronics/NeESf9aCZHQ_1162.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9536905765533448,0.04630942344665527
not_a_drone/electronics/NeESf9aCZHQ_1163.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523155093193054,0.04768449813127518
not_a_drone/electronics/NeESf9aCZHQ_1164.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521739602088928,0.04782607853412628
not_a_drone/electronics/NeESf9aCZHQ_1165.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9514536619186401,0.048546358942985535
not_a_drone/electronics/NeESf9aCZHQ_1166.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952707052230835,0.04729297533631325
not_a_drone/electronics/NeESf9aCZHQ_1167.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515383958816528,0.048461558669805525
not_a_drone/electronics/NeESf9aCZHQ_1168.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951905083656311,0.04809493720531464
not_a_drone/electronics/NeESf9aCZHQ_1169.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519349813461304,0.0480650432407856
not_a_drone/electronics/NeESf9aCZHQ_1170.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517623066902161,0.048237673938274384
not_a_drone/electronics/NeESf9aCZHQ_1171.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524242162704468,0.04757576957345009
not_a_drone/electronics/NeESf9aCZHQ_1172.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9548232078552246,0.045176777988672256
not_a_drone/electronics/NeESf9aCZHQ_1173.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522473216056824,0.0477526344358921
not_a_drone/electronics/NeESf9aCZHQ_1174.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9514954805374145,0.04850452542304993
not_a_drone/electronics/NeESf9aCZHQ_1175.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516609311103821,0.0483390174806118
not_a_drone/electronics/NeESf9aCZHQ_1176.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531051754951477,0.046894798427820204
not_a_drone/electronics/NeESf9aCZHQ_1177.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518271923065186,0.04817277416586876
not_a_drone/electronics/NeESf9aCZHQ_1178.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523315191268921,0.04766846746206284
not_a_drone/electronics/NeESf9aCZHQ_1179.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517345905303956,0.048265416920185086
not_a_drone/electronics/NeESf9aCZHQ_1180.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530101656913758,0.04698982611298561
not_a_drone/electronics/NeESf9aCZHQ_1181.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521741509437561,0.04782589301466942
not_a_drone/electronics/NeESf9aCZHQ_1182.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523481726646423,0.04765181913971901
not_a_drone/electronics/NeESf9aCZHQ_1183.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520349025726318,0.04796511605381966
not_a_drone/electronics/NeESf9aCZHQ_1184.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527540326118469,0.047245928645133974
not_a_drone/electronics/NeESf9aCZHQ_1185.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530165791511536,0.046983424574136734
not_a_drone/electronics/NeESf9aCZHQ_1186.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525508761405945,0.047449120134115216
not_a_drone/electronics/NeESf9aCZHQ_1187.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517778038978577,0.04822217524051666
not_a_drone/electronics/NeESf9aCZHQ_1188.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515353083610535,0.04846464619040489
not_a_drone/electronics/NeESf9aCZHQ_1189.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951384174823761,0.04861587360501289
not_a_drone/electronics/NeESf9aCZHQ_1190.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529425859451294,0.047057481855154036
not_a_drone/electronics/NeESf9aCZHQ_1191.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9514610052108765,0.04853898584842682
not_a_drone/electronics/NeESf9aCZHQ_1192.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530370473861695,0.046962938457727435
not_a_drone/electronics/NeESf9aCZHQ_1193.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515846252441407,0.048415377736091614
not_a_drone/electronics/NeESf9aCZHQ_1194.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520822644233704,0.0479177288711071
not_a_drone/electronics/NeESf9aCZHQ_1195.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9537802457809448,0.04621980264782906
not_a_drone/electronics/NeESf9aCZHQ_1196.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9512973666191101,0.04870265275239945
not_a_drone/electronics/NeESf9aCZHQ_1197.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523842930793762,0.04761565327644348
not_a_drone/electronics/NeESf9aCZHQ_1198.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534170746803283,0.04658288136124611
not_a_drone/electronics/NeESf9aCZHQ_1199.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532114386558532,0.046788548678159715
not_a_drone/electronics/NeESf9aCZHQ_1200.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528579115867615,0.04714213609695435
not_a_drone/electronics/NeESf9aCZHQ_1201.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9511869192123413,0.04881304576992988
not_a_drone/electronics/NeESf9aCZHQ_1202.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519401788711548,0.04805979579687118
not_a_drone/electronics/NeESf9aCZHQ_1203.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522166728973389,0.047783371061086655
not_a_drone/electronics/NeESf9aCZHQ_1204.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952523672580719,0.047476348280906674
not_a_drone/electronics/NeESf9aCZHQ_1205.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520105719566345,0.04798944666981697
not_a_drone/electronics/NeESf9aCZHQ_1206.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9510868787765503,0.04891316071152687
not_a_drone/electronics/NeESf9aCZHQ_1207.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9511821746826172,0.0488178163766861
not_a_drone/electronics/NeESf9aCZHQ_1208.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516169428825378,0.04838302507996559
not_a_drone/electronics/NeESf9aCZHQ_1209.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527239561080932,0.04727608487010002
not_a_drone/electronics/NeESf9aCZHQ_1210.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.95230131149292,0.04769863486289978
not_a_drone/electronics/NeESf9aCZHQ_1211.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526242971420288,0.04737570211291313
not_a_drone/electronics/NeESf9aCZHQ_1212.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525817036628723,0.04741830080747604
not_a_drone/electronics/NeESf9aCZHQ_1213.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9503221392631531,0.049677933752536776
not_a_drone/electronics/NeESf9aCZHQ_1214.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518129348754882,0.04818711057305336
not_a_drone/electronics/NeESf9aCZHQ_1215.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523037433624267,0.0476962648332119
not_a_drone/electronics/NeESf9aCZHQ_1216.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517991065979003,0.04820086807012558
not_a_drone/electronics/NeESf9aCZHQ_1217.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521759748458862,0.04782402366399765
not_a_drone/electronics/NeESf9aCZHQ_1218.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525269627571106,0.04747305065393448
not_a_drone/electronics/NeESf9aCZHQ_1219.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518425703048706,0.04815745800733566
not_a_drone/electronics/NeESf9aCZHQ_1220.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515576481819152,0.04844230562448502
not_a_drone/electronics/NeESf9aCZHQ_1221.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517066597938537,0.048293328285217284
not_a_drone/electronics/NeESf9aCZHQ_1222.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525002837181091,0.0474996991455555
not_a_drone/electronics/NeESf9aCZHQ_1223.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517636656761169,0.048236319422721864
not_a_drone/electronics/NeESf9aCZHQ_1224.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521140217781067,0.04788597300648689
not_a_drone/electronics/NeESf9aCZHQ_1225.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529268145561218,0.047073209285736085
not_a_drone/electronics/NeESf9aCZHQ_1226.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517417073249816,0.04825829491019249
not_a_drone/electronics/NeESf9aCZHQ_1227.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.953400444984436,0.04659951776266098
not_a_drone/electronics/NeESf9aCZHQ_1228.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9553468108177186,0.04465323463082314
not_a_drone/electronics/NeESf9aCZHQ_1229.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529885530471802,0.04701147824525833
not_a_drone/electronics/NeESf9aCZHQ_1230.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.953009283542633,0.04699074178934097
not_a_drone/electronics/NeESf9aCZHQ_1231.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9537928104400635,0.046207227557897565
not_a_drone/electronics/NeESf9aCZHQ_1232.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9540043950080872,0.04599558487534523
not_a_drone/electronics/NeESf9aCZHQ_1233.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527186870574951,0.047281316667795184
not_a_drone/electronics/NeESf9aCZHQ_1234.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527008295059204,0.04729914665222168
not_a_drone/electronics/NeESf9aCZHQ_1235.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532489538192749,0.046751024574041365
not_a_drone/electronics/NeESf9aCZHQ_1236.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522013187408447,0.04779867529869079
not_a_drone/electronics/NeESf9aCZHQ_1237.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522582292556763,0.0477417454123497
not_a_drone/electronics/NeESf9aCZHQ_1238.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9513417243957519,0.048658283054828645
not_a_drone/electronics/NeESf9aCZHQ_1239.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516413807868958,0.04835860282182693
not_a_drone/electronics/NeESf9aCZHQ_1240.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9538796663284301,0.04612036421895027
not_a_drone/electronics/NeESf9aCZHQ_1241.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522095918655396,0.047790424525737764
not_a_drone/electronics/NeESf9aCZHQ_1242.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523931384086609,0.047606850415468215
not_a_drone/electronics/NeESf9aCZHQ_1243.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516681909561158,0.04833179786801338
not_a_drone/electronics/NeESf9aCZHQ_1244.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531819105148316,0.046818068623542784
not_a_drone/electronics/NeESf9aCZHQ_1245.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9544994115829468,0.045500613003969195
