relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/Z0mueJWRXJA_6_motors_007.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02608892656862736,0.07214759141206742,0.829698097705841,0.07206539213657379
6_motors/Z0mueJWRXJA_6_motors_008.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.017950284667313098,0.049271396920084955,0.8703171133995056,0.06246120929718017
6_motors/Z0mueJWRXJA_6_motors_009.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.017029837518930436,0.04696262329816818,0.8511326909065247,0.08487483710050583
6_motors/Z0mueJWRXJA_6_motors_010.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02781556136906147,0.045559699460864064,0.7934992909431458,0.1331254683434963
6_motors/Z0mueJWRXJA_6_motors_011.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03565053083002567,0.05631158873438835,0.7152702212333679,0.1927676498889923
6_motors/Z0mueJWRXJA_6_motors_012.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04457794204354286,0.041127097234129904,0.7353142261505127,0.17898073196411132
6_motors/Z0mueJWRXJA_6_motors_013.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04100375324487686,0.02836674712598324,0.7859894394874573,0.14464004039764405
6_motors/Z0mueJWRXJA_6_motors_014.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03148414380848408,0.021681101620197298,0.8314618945121766,0.11537284106016159
6_motors/Z0mueJWRXJA_6_motors_015.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02526020333170891,0.01565654594451189,0.8588959574699402,0.10018727034330369
6_motors/Z0mueJWRXJA_6_motors_016.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.018714443780481815,0.013363136723637582,0.8712100267410279,0.09671237543225289
6_motors/Z0mueJWRXJA_6_motors_017.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.012893211469054222,0.010298538580536842,0.9010437965393067,0.07576443031430244
6_motors/Z0mueJWRXJA_6_motors_018.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.010372338257730008,0.008170036785304546,0.910456120967865,0.07100152000784873
6_motors/Z0mueJWRXJA_6_motors_019.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.010444937739521265,0.006888723373413086,0.9079779863357544,0.07468835189938546
6_motors/Z0mueJWRXJA_6_motors_020.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.012793152220547199,0.008930862508714199,0.8580611944198608,0.12021478340029716
6_motors/Z0mueJWRXJA_6_motors_021.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.01410383116453886,0.010716322623193265,0.8541834473609924,0.12099642008543014
6_motors/Z0mueJWRXJA_6_motors_022.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.021454371884465216,0.016555000841617585,0.7818052411079407,0.180185404419899
6_motors/Z0mueJWRXJA_6_motors_023.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.033498401008546355,0.022246488928794862,0.6844295382499694,0.2598255485296249
6_motors/Z0mueJWRXJA_6_motors_024.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04503629207611084,0.02532029487192631,0.6024784803390503,0.3271649479866028
6_motors/Z0mueJWRXJA_6_motors_025.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04870996698737144,0.029366204515099525,0.5024430692195893,0.4194807469844818
6_motors/Z0mueJWRXJA_6_motors_026.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04005440585315227,0.030307545512914657,0.5077041983604431,0.42193384766578673
6_motors/Z0mueJWRXJA_6_motors_027.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03336622454226017,0.03956766910851002,0.4931954085826874,0.43387070298194885
6_motors/Z0mueJWRXJA_6_motors_028.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03013748861849308,0.05123210027813911,0.5173633933067322,0.401267009973526
6_motors/Z0mueJWRXJA_6_motors_029.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.026957835629582406,0.05362884253263474,0.5066429734230041,0.4127703428268433
6_motors/Z0mueJWRXJA_6_motors_030.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.020970651134848594,0.05212548673152924,0.5691839337348938,0.3577199220657349
6_motors/Z0mueJWRXJA_6_motors_031.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.017597302608191968,0.038535213097929955,0.623252010345459,0.3206154674291611
6_motors/Z0mueJWRXJA_6_motors_032.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02561377789825201,0.03859432637691498,0.6424325942993164,0.2933592855930328
6_motors/Z0mueJWRXJA_6_motors_033.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03300161510705948,0.035701576992869376,0.6524569630622864,0.2788398712873459
6_motors/Z0mueJWRXJA_6_motors_034.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04851926565170288,0.04563037976622582,0.6128569126129151,0.29299342930316924
6_motors/Z0mueJWRXJA_6_motors_035.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.059994900971651076,0.04939352348446846,0.6446845054626464,0.245927095413208
6_motors/Z0mueJWRXJA_6_motors_036.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.06485676616430283,0.059250593185424805,0.6457562565803527,0.230136376619339
6_motors/Z0mueJWRXJA_6_motors_037.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.0637434758245945,0.0833924099802971,0.620270311832428,0.23259379267692565
6_motors/Z0mueJWRXJA_6_motors_038.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.0453893419355154,0.07734299749135971,0.6924317598342895,0.18483590334653854
6_motors/Z0mueJWRXJA_6_motors_039.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02619851306080818,0.06519480422139168,0.7783065795898437,0.13030013144016267
6_motors/Z0mueJWRXJA_6_motors_040.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02015653196722269,0.038225628435611725,0.8739927172660827,0.06762509196996688
6_motors/Z0mueJWRXJA_6_motors_041.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.0231534194201231,0.025097482651472092,0.8925521492958068,0.05919697731733322
6_motors/Z0mueJWRXJA_6_motors_042.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.0216046541929245,0.017026888206601143,0.8964037775993348,0.0649646796286106
6_motors/Z0mueJWRXJA_6_motors_043.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.026408519968390463,0.01637217067182064,0.8757171273231507,0.08150218948721885
6_motors/Z0mueJWRXJA_6_motors_044.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03646228052675724,0.015284705720841885,0.8491631746292114,0.09908988177776337
6_motors/Z0mueJWRXJA_6_motors_045.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04630043767392635,0.021323368698358536,0.8016192197799683,0.1307569772005081
6_motors/Z0mueJWRXJA_6_motors_046.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.05659861043095589,0.024123670533299446,0.7584670662879944,0.1608106791973114
6_motors/Z0mueJWRXJA_6_motors_047.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.04724289737641811,0.03270376585423947,0.7746284246444702,0.14542494118213653
6_motors/Z0mueJWRXJA_6_motors_048.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.03645054213702679,0.04067813865840435,0.8023564577102661,0.12051485180854797
6_motors/Z0mueJWRXJA_6_motors_049.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.02513167317956686,0.05410705730319023,0.8431439995765686,0.07761728838086128
6_motors/Z0mueJWRXJA_6_motors_050.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.018238255009055137,0.06018037497997284,0.8720036625862122,0.04957769475877285
6_motors/Z0mueJWRXJA_6_motors_051.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.01487729288637638,0.08711754977703094,0.8562769412994384,0.04172821268439293
6_motors/Z0mueJWRXJA_6_motors_052.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.014376754872500896,0.10423628762364387,0.8534278869628906,0.02795901708304882
6_motors/Z0mueJWRXJA_6_motors_053.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.014835515432059765,0.13075346499681473,0.8291890978813171,0.025221865624189377
6_motors/Z0mueJWRXJA_6_motors_054.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.01528728287667036,0.13282202184200287,0.8288747072219849,0.023015931248664856
6_motors/Z0mueJWRXJA_6_motors_055.wav,https://www.youtube.com/watch?v=Z0mueJWRXJA,6_motors,6_motors,0.01528728287667036,0.13282202184200287,0.8288747072219849,0.023015931248664856
6_motors/xFu3NeUrDh8_r2_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.463924765586853,0.04988543316721916,0.40851935744285583,0.07767047733068466
6_motors/xFu3NeUrDh8_r2_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.463924765586853,0.04988543316721916,0.40851935744285583,0.07767047733068466
6_motors/xFu3NeUrDh8_r2_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.45546306371688844,0.047571631520986556,0.41039480566978453,0.0865705206990242
6_motors/xFu3NeUrDh8_r2_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.4163744807243347,0.042105280235409735,0.435586416721344,0.10593384653329849
6_motors/xFu3NeUrDh8_r2_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.4148740291595459,0.03199194855988026,0.38525041937828064,0.16788360178470613
6_motors/xFu3NeUrDh8_r2_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3278181791305542,0.02604917772114277,0.39991929531097414,0.24621334075927734
6_motors/xFu3NeUrDh8_r2_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3440208315849304,0.022001951560378076,0.37560744285583497,0.25836975276470187
6_motors/xFu3NeUrDh8_r2_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3697738766670227,0.02282700352370739,0.3755382239818573,0.23186089992523193
6_motors/xFu3NeUrDh8_r2_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.41639376282691953,0.02330990359187126,0.4097885608673096,0.15050778687000274
6_motors/xFu3NeUrDh8_r2_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.5182533323764801,0.02617035582661629,0.3493509411811829,0.1062253788113594
6_motors/xFu3NeUrDh8_r2_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.5462249755859375,0.027712112292647362,0.34940744042396543,0.07665547728538513
6_motors/xFu3NeUrDh8_r2_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6114308536052704,0.02811669707298279,0.2945818930864334,0.06587056517601013
6_motors/xFu3NeUrDh8_r2_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6587720155715943,0.026659689098596572,0.2766640782356262,0.0379042137414217
6_motors/xFu3NeUrDh8_r2_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.654444694519043,0.030703943222761154,0.28284667432308197,0.03200468234717846
6_motors/xFu3NeUrDh8_r2_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6639122247695923,0.03367436602711678,0.27020873725414274,0.03220466859638691
6_motors/xFu3NeUrDh8_r2_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6203822493553162,0.03849927857518196,0.29540495574474335,0.04571351259946823
6_motors/xFu3NeUrDh8_r2_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6155669689178467,0.038962244614958765,0.2970315754413605,0.048439213633537294
6_motors/xFu3NeUrDh8_r2_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6250059008598328,0.03754854053258896,0.28970775902271273,0.04773780442774296
6_motors/xFu3NeUrDh8_r2_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6613354206085205,0.037105395644903186,0.25272983610630034,0.048829341679811476
6_motors/xFu3NeUrDh8_r2_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.7001028895378113,0.03193946518003941,0.21152112185955046,0.05643652565777302
6_motors/xFu3NeUrDh8_r2_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.7047791123390198,0.02959315776824951,0.2068636804819107,0.05876404121518135
6_motors/xFu3NeUrDh8_r2_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6735807657241821,0.024792170152068138,0.23087383806705475,0.07075326591730118
6_motors/xFu3NeUrDh8_r2_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6597009181976319,0.027518492192029953,0.2504447132349014,0.06233588308095932
6_motors/xFu3NeUrDh8_r2_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.6357535362243653,0.021709126979112627,0.28368671238422394,0.058850642293691635
6_motors/xFu3NeUrDh8_r2_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.550532478094101,0.02138604037463665,0.35780284702777865,0.07027865350246429
6_motors/xFu3NeUrDh8_r2_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.5303876280784607,0.02101864255964756,0.394307404756546,0.05428631380200386
6_motors/xFu3NeUrDh8_r2_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.37105377912521365,0.018157972395420073,0.5226676106452942,0.08812064677476883
6_motors/xFu3NeUrDh8_r2_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.341936519742012,0.018502804823219775,0.5517049729824066,0.08785568103194237
6_motors/xFu3NeUrDh8_r2_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.33184282183647157,0.016025136224925518,0.5543430089950562,0.09778903648257256
6_motors/xFu3NeUrDh8_r2_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3716109037399292,0.01736168097704649,0.5136829853057862,0.09734443128108979
6_motors/xFu3NeUrDh8_r2_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.45075446367263794,0.01959182322025299,0.4500401020050049,0.07961363345384598
6_motors/xFu3NeUrDh8_r2_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.45075446367263794,0.01959182322025299,0.4500401020050049,0.07961363345384598
6_motors/xFu3NeUrDh8_r1_085.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1642027050256729,0.10029865056276321,0.6145703792572021,0.12092822045087814
6_motors/xFu3NeUrDh8_r1_084.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1642027050256729,0.10029865056276321,0.6145703792572021,0.12092822045087814
6_motors/xFu3NeUrDh8_r1_083.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1620260715484619,0.10632303059101104,0.6113618373870849,0.12028903067111969
6_motors/xFu3NeUrDh8_r1_082.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13564662635326385,0.10944736599922181,0.6336997747421265,0.12120620459318161
6_motors/xFu3NeUrDh8_r1_081.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1524554446339607,0.09489223584532738,0.6670241951942444,0.08562812805175782
6_motors/xFu3NeUrDh8_r1_080.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.17258480191230774,0.07811586037278176,0.6819744110107422,0.06732492968440056
6_motors/xFu3NeUrDh8_r1_079.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22983930706977845,0.06472410336136818,0.6693836927413941,0.03605288155376911
6_motors/xFu3NeUrDh8_r1_078.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2186442494392395,0.08005857542157173,0.6726476848125458,0.028649481385946272
6_motors/xFu3NeUrDh8_r1_077.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1818953350186348,0.10469137132167816,0.6874526381492615,0.025960642844438553
6_motors/xFu3NeUrDh8_r1_076.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11445064693689347,0.09576250314712524,0.7624307751655579,0.027356068044900893
6_motors/xFu3NeUrDh8_r1_075.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1167061224579811,0.09238104298710823,0.768197774887085,0.02271503917872906
6_motors/xFu3NeUrDh8_r1_074.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.16723921298980712,0.09071421176195145,0.7144033730030059,0.02764316201210022
6_motors/xFu3NeUrDh8_r1_073.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2748419761657715,0.12278053462505341,0.5763902425765991,0.0259872205555439
6_motors/xFu3NeUrDh8_r1_068.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3468340069055557,0.12357090413570404,0.5019706428050995,0.027624433860182762
6_motors/xFu3NeUrDh8_r1_067.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.35488457679748536,0.14473749399185182,0.46674010157585144,0.03363782092928887
6_motors/xFu3NeUrDh8_r1_066.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.24936995655298233,0.19036491811275483,0.5174660325050354,0.04279910288751125
6_motors/xFu3NeUrDh8_r1_065.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.19003864824771882,0.21651228666305541,0.5495711028575897,0.043877977132797244
6_motors/xFu3NeUrDh8_r1_064.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.18325829803943633,0.2557739347219467,0.5132049322128296,0.04776283763349056
6_motors/xFu3NeUrDh8_r1_063.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.16564462780952455,0.22325732707977294,0.5694327354431152,0.041665294021368024
6_motors/xFu3NeUrDh8_r1_062.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.23107274174690245,0.21191884875297545,0.506832730770111,0.05017571672797203
6_motors/xFu3NeUrDh8_r1_061.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.20485645532608032,0.1583852142095566,0.5836934685707093,0.05306484699249268
6_motors/xFu3NeUrDh8_r1_060.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2805979073047638,0.14874152839183807,0.5150876998901367,0.055572861433029176
6_motors/xFu3NeUrDh8_r1_059.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3144013583660126,0.1567245751619339,0.4766854703426361,0.05218861922621727
6_motors/xFu3NeUrDh8_r1_058.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.32114497721195223,0.21845416426658631,0.4122224271297455,0.04817840829491615
6_motors/xFu3NeUrDh8_r1_057.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22697698473930358,0.24628942906856538,0.4750213027000427,0.051712311804294586
6_motors/xFu3NeUrDh8_r1_056.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1686859518289566,0.2674380749464035,0.5072767734527588,0.05659917443990707
6_motors/xFu3NeUrDh8_r1_055.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11151953041553497,0.29383437931537626,0.5400767087936401,0.054569372534751893
6_motors/xFu3NeUrDh8_r1_054.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11315621882677078,0.26931690275669096,0.5676915407180786,0.04983533024787903
6_motors/xFu3NeUrDh8_r1_053.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11877086907625198,0.27683298885822294,0.5640415668487548,0.04035457298159599
6_motors/xFu3NeUrDh8_r1_052.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.12217123359441757,0.22471062391996383,0.6201340436935425,0.03298409171402454
6_motors/xFu3NeUrDh8_r1_051.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.17569283545017242,0.1760058343410492,0.6152931332588196,0.03300820775330067
6_motors/xFu3NeUrDh8_r1_050.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.19711562842130662,0.14797408729791642,0.6217217326164246,0.03318851478397846
6_motors/xFu3NeUrDh8_r1_049.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.24647313952445984,0.16677327156066896,0.5527212142944335,0.03403236828744412
6_motors/xFu3NeUrDh8_r1_048.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22359352111816405,0.163165682554245,0.5807703733444214,0.032470422238111495
6_motors/xFu3NeUrDh8_r1_047.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.21341151297092437,0.14978613704442978,0.611276364326477,0.0255259670317173
6_motors/xFu3NeUrDh8_r1_046.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22210322916507722,0.15202994048595428,0.5986929416656495,0.027173901349306105
6_motors/xFu3NeUrDh8_r1_045.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.24236053824424744,0.13655507415533066,0.5921073913574219,0.028976985439658164
6_motors/xFu3NeUrDh8_r1_044.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.26880100667476653,0.13527318239212036,0.5565880715847016,0.0393377672880888
6_motors/xFu3NeUrDh8_r1_043.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.25113319754600527,0.11596782952547073,0.582174289226532,0.05072469636797905
6_motors/xFu3NeUrDh8_r1_042.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.26203315854072573,0.1162448301911354,0.5584294974803925,0.06329252496361733
6_motors/xFu3NeUrDh8_r1_041.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.27521957755088805,0.15795470774173737,0.48580841422080995,0.08101731762290001
6_motors/xFu3NeUrDh8_r1_040.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22318159639835358,0.20249769240617752,0.4852359712123871,0.08908477127552032
6_motors/xFu3NeUrDh8_r1_039.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.27838041484355924,0.23450863361358643,0.3905410408973694,0.09656993001699447
6_motors/xFu3NeUrDh8_r1_038.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2785412847995758,0.2454850822687149,0.3782489597797394,0.09772469103336334
6_motors/xFu3NeUrDh8_r1_037.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.35003153681755067,0.22404027581214905,0.34935505986213683,0.07657314762473107
6_motors/xFu3NeUrDh8_r1_036.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3310147047042847,0.2074406325817108,0.39426417350769044,0.06728049293160439
6_motors/xFu3NeUrDh8_r1_035.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3493401944637299,0.18160703480243684,0.40863506197929383,0.06041772663593292
6_motors/xFu3NeUrDh8_r1_034.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3401395946741104,0.1570745289325714,0.4343218684196472,0.06846399083733559
6_motors/xFu3NeUrDh8_r1_033.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.27985574007034303,0.1186480812728405,0.500990879535675,0.10050530135631561
6_motors/xFu3NeUrDh8_r1_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.18516662418842317,0.08806052431464195,0.6274078011512756,0.09936502873897553
6_motors/xFu3NeUrDh8_r1_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.17683045715093612,0.07841010466217994,0.6268059015274048,0.11795353591442108
6_motors/xFu3NeUrDh8_r1_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1602901041507721,0.08097220659255981,0.6423134803771973,0.11642420142889023
6_motors/xFu3NeUrDh8_r1_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15630119144916535,0.08330235481262208,0.6575798511505127,0.1028166189789772
6_motors/xFu3NeUrDh8_r1_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.12221635803580284,0.09109497517347336,0.7129819512367248,0.07370672896504402
6_motors/xFu3NeUrDh8_r1_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06267663165926933,0.080064195394516,0.8118023633956909,0.0454568300396204
6_motors/xFu3NeUrDh8_r1_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06347496956586837,0.10537817627191544,0.7865083932876586,0.04463846161961556
6_motors/xFu3NeUrDh8_r1_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.058888887614011766,0.10991128385066987,0.7911729216575623,0.04002693630754948
6_motors/xFu3NeUrDh8_r1_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07272441461682319,0.11720990240573884,0.761858868598938,0.04820682257413864
6_motors/xFu3NeUrDh8_r1_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.08299391642212868,0.11160279363393784,0.762683629989624,0.04271966218948364
6_motors/xFu3NeUrDh8_r1_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07710668072104454,0.09120296686887741,0.7845372676849365,0.047153086960315706
