relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/GVYuUY9objk_r1_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.01973972711712122,0.10524292439222335,0.042111890763044356,0.8329054713249207
8_motors/GVYuUY9objk_r1_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.022358864545822144,0.12889841794967652,0.056859967112541196,0.7918827533721924
8_motors/GVYuUY9objk_r1_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.025262226909399034,0.1444397747516632,0.07102738469839096,0.7592705845832824
8_motors/GVYuUY9objk_r1_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.023376842215657233,0.1281384900212288,0.08309259861707688,0.7653920412063598
8_motors/GVYuUY9objk_r1_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.025887977704405783,0.12367429584264755,0.09889903366565704,0.7515386700630188
8_motors/GVYuUY9objk_r1_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.026218578219413757,0.1092171922326088,0.11516704261302949,0.7493971347808838
8_motors/GVYuUY9objk_r1_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02783474773168564,0.11137094348669052,0.12582528442144394,0.7349689841270447
8_motors/GVYuUY9objk_r1_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.028988216072320938,0.1097663938999176,0.13444139063358307,0.7268039584159851
8_motors/GVYuUY9objk_r1_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.028988216072320938,0.1097663938999176,0.13444139063358307,0.7268039584159851
8_motors/GVYuUY9objk_r2_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07123590260744095,0.1841377466917038,0.14901161193847656,0.5956147313117981
8_motors/GVYuUY9objk_r2_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07123590260744095,0.1841377466917038,0.14901161193847656,0.5956147313117981
8_motors/GVYuUY9objk_r2_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0724305346608162,0.21908853054046631,0.13271487653255462,0.5757660508155823
8_motors/GVYuUY9objk_r2_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09138745814561844,0.24345916509628296,0.1376195028424263,0.5275338768959046
8_motors/GVYuUY9objk_r2_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.11130703836679459,0.2340714991092682,0.15940105617046357,0.49522039890289304
8_motors/GVYuUY9objk_r2_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09800465852022171,0.19178479313850402,0.18118880689144135,0.5290217280387879
8_motors/GVYuUY9objk_r2_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.10139318257570266,0.1393304407596588,0.23729625940322877,0.5219801485538482
8_motors/GVYuUY9objk_r2_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08052952960133553,0.13325353264808654,0.22594055831432341,0.5602763772010804
8_motors/GVYuUY9objk_r2_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06722190976142883,0.14364964067935942,0.1995834231376648,0.5895450294017792
8_motors/GVYuUY9objk_r2_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05580846220254898,0.1676921248435974,0.15919405966997147,0.6173053622245789
8_motors/GVYuUY9objk_r2_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05344542041420937,0.17686381042003632,0.11481744647026063,0.6548732995986939
8_motors/GVYuUY9objk_r2_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.054104060679674146,0.1916843593120575,0.11445342898368835,0.6397581815719604
8_motors/GVYuUY9objk_r2_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04984944276511669,0.20652512907981874,0.09506929963827133,0.648556137084961
8_motors/GVYuUY9objk_r2_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.043446872383356094,0.20361468195915222,0.10329811125993729,0.6496403455734253
8_motors/GVYuUY9objk_r2_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03531762771308422,0.19681600332260132,0.09491326287388802,0.6729530930519104
8_motors/GVYuUY9objk_r2_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.034966202452778816,0.1633889392018318,0.1157525584101677,0.6858923196792602
8_motors/GVYuUY9objk_r2_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.02969239391386509,0.13103010803461074,0.12466206550598144,0.7146154165267944
8_motors/GVYuUY9objk_r2_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.027142060175538062,0.12039039134979249,0.13128291815519333,0.7211846590042115
8_motors/GVYuUY9objk_r2_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.022370865009725092,0.10304465293884277,0.12581114768981932,0.7487733244895936
8_motors/GVYuUY9objk_r2_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.01760678943246603,0.0953034520149231,0.09810383766889572,0.7889859199523925
8_motors/GVYuUY9objk_r2_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.01626171004027128,0.08742974400520324,0.08855429291725159,0.8077542304992675
8_motors/GVYuUY9objk_r2_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.01340094804763794,0.08338480591773986,0.05144638866186142,0.8517678737640381
8_motors/GVYuUY9objk_r2_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.01743606720119715,0.08938387781381607,0.06535290479660034,0.8278271675109863
8_motors/GVYuUY9objk_r2_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.026902900822460652,0.12083054631948471,0.0837914489209652,0.7684751152992249
8_motors/GVYuUY9objk_r2_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.036467839032411575,0.1334729015827179,0.11153946965932846,0.7185197949409485
8_motors/GVYuUY9objk_r2_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05721795931458473,0.15332613587379457,0.1546134650707245,0.6348424553871155
8_motors/GVYuUY9objk_r2_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07065930292010307,0.14506883770227433,0.19751374572515487,0.5867581069469452
8_motors/GVYuUY9objk_r2_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08894710540771485,0.13989328294992448,0.2528346538543701,0.5183249592781067
8_motors/GVYuUY9objk_r2_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09916267544031143,0.1511586830019951,0.24893879890441895,0.5007398128509521
8_motors/GVYuUY9objk_r2_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.09495714157819748,0.16166359782218934,0.23484667241573334,0.5085325837135315
8_motors/GVYuUY9objk_r2_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.0950664609670639,0.19874701499938965,0.19755097031593322,0.5086355388164521
8_motors/GVYuUY9objk_r2_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.08193540275096893,0.17665624618530273,0.20839519500732423,0.5330131590366364
8_motors/GVYuUY9objk_r2_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.07920347899198532,0.17861343026161194,0.23975460827350617,0.5024284541606903
8_motors/GVYuUY9objk_r2_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06907743960618973,0.17035022974014283,0.24792152345180513,0.5126508414745331
8_motors/GVYuUY9objk_r2_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.06538546904921531,0.18990515172481537,0.27669575810432434,0.4680136203765869
8_motors/GVYuUY9objk_r2_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.058226733654737475,0.1982891708612442,0.2719856560230255,0.47149844765663146
8_motors/GVYuUY9objk_r2_040.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05312638729810715,0.20464815497398375,0.2793347477912903,0.46289072632789613
8_motors/GVYuUY9objk_r2_041.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.049506093561649325,0.20784301459789276,0.27315499186515807,0.4694959044456482
8_motors/GVYuUY9objk_r2_042.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04862378165125847,0.20680531859397888,0.26966288685798645,0.4749080240726471
8_motors/GVYuUY9objk_r2_043.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04862378165125847,0.20680531859397888,0.26966288685798645,0.4749080240726471
4_motors/mixed_membo_62-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_62-membo_001_.wav,4_motors,4_motors,0.012928682751953602,0.9431684017181396,0.022815318778157234,0.021087646484375
4_motors/mixed_membo_7-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_003_.wav,4_motors,4_motors,0.03456880003213882,0.8514554262161255,0.09703708291053773,0.016938764601945877
4_motors/7PTsHDFMams_576.wav,https://www.youtube.com/watch?v=7PTsHDFMams,4_motors,6_motors,0.056572559475898745,0.24567609429359435,0.5086784601211548,0.1890729010105133
4_motors/mixed_membo_8-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_8-membo_002_.wav,4_motors,4_motors,0.030473578348755838,0.9299442648887635,0.0254464790225029,0.014135673083364964
4_motors/quadcopter2_000.wav,/home/argyris/Downloads/quadcopter2.wav,4_motors,2_motors,0.5383188605308533,0.326017290353775,0.0717806413769722,0.06388320922851562
6_motors/HhvRLNxARRs_r0_095.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.018782353028655052,0.04397548735141754,0.8335872888565063,0.10365485399961472
6_motors/HhvRLNxARRs_r0_094.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.018782353028655052,0.04397548735141754,0.8335872888565063,0.10365485399961472
6_motors/HhvRLNxARRs_r0_093.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0193576879799366,0.04235202744603157,0.8340460777282714,0.10424419939517975
6_motors/HhvRLNxARRs_r0_092.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.017672357521951197,0.04092957228422165,0.7795064449310303,0.1618916228413582
6_motors/HhvRLNxARRs_r0_091.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.019043889828026295,0.0576957181096077,0.7418648362159729,0.181395523250103
6_motors/HhvRLNxARRs_r0_090.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01873374916613102,0.06747121959924698,0.671060049533844,0.24273499250411987
6_motors/HhvRLNxARRs_r0_089.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.020088976062834264,0.08505196124315262,0.6328333020210266,0.2620257526636124
6_motors/HhvRLNxARRs_r0_088.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.022025637701153754,0.07773596197366714,0.646904706954956,0.25333367884159086
6_motors/HhvRLNxARRs_r0_087.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.02043308224529028,0.06907766163349152,0.6554461240768432,0.25504313707351683
6_motors/HhvRLNxARRs_r0_086.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01565563753247261,0.06465158462524415,0.6157127976417541,0.30397999584674834
6_motors/HhvRLNxARRs_r0_085.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011503925826400519,0.06460973098874093,0.6178991079330445,0.3059872269630432
6_motors/HhvRLNxARRs_r0_084.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011247175745666027,0.06311390176415443,0.6218893766403198,0.3037495374679565
6_motors/HhvRLNxARRs_r0_083.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.010982581134885549,0.05748443529009819,0.7131474375724792,0.2183855265378952
6_motors/HhvRLNxARRs_r0_082.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.012892124988138676,0.06612128391861916,0.7361140608787536,0.18487253785133362
6_motors/HhvRLNxARRs_r0_081.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.014306667819619178,0.07229966521263123,0.7531695485115051,0.16022409796714782
6_motors/HhvRLNxARRs_r0_080.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.015005859732627868,0.0972764953970909,0.6973920345306397,0.19032560884952546
6_motors/HhvRLNxARRs_r0_079.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.015515447594225407,0.07574774026870727,0.6773400425910949,0.23139675855636596
6_motors/HhvRLNxARRs_r0_078.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01765376627445221,0.0645863175392151,0.6689585208892822,0.24880140125751496
6_motors/HhvRLNxARRs_r0_077.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.02035094201564789,0.047113575786352155,0.6566200852394104,0.2759154051542282
6_motors/HhvRLNxARRs_r0_076.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.029380840808153154,0.04721798375248909,0.6357967972755432,0.2876043826341629
6_motors/HhvRLNxARRs_r0_075.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.023941849544644355,0.04786158055067062,0.6857661008834839,0.24243045151233672
6_motors/HhvRLNxARRs_r0_074.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04145522825419903,0.048759736120700836,0.6734165668487548,0.23636844009160995
6_motors/HhvRLNxARRs_r0_073.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0335524532943964,0.04414694085717201,0.7770103573799133,0.1452902525663376
6_motors/HhvRLNxARRs_r0_072.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.039603779837489125,0.04686948135495186,0.7817134976387023,0.13181322515010835
6_motors/HhvRLNxARRs_r0_071.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.029995308443903922,0.04417625740170479,0.8251530528068542,0.10067538470029831
6_motors/HhvRLNxARRs_r0_070.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.02731164135038853,0.04875833913683891,0.8182536840438843,0.10567634254693985
6_motors/HhvRLNxARRs_r0_069.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.02598629705607891,0.04060094878077507,0.8481598496437073,0.0852529026567936
6_motors/HhvRLNxARRs_r0_068.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.030390413478016853,0.04538495391607285,0.835462462902069,0.08876217901706696
6_motors/HhvRLNxARRs_r0_067.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03198754824697971,0.045505201816558837,0.8265380263328552,0.09596924856305122
6_motors/HhvRLNxARRs_r0_066.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03303603604435921,0.05145363137125969,0.808450984954834,0.10705935955047607
6_motors/HhvRLNxARRs_r0_065.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.036429230123758316,0.0464722603559494,0.7888695240020752,0.1282290115952492
6_motors/HhvRLNxARRs_r0_064.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04763385877013206,0.05341160595417023,0.7177637934684753,0.18119074851274491
6_motors/HhvRLNxARRs_r0_063.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06823757514357567,0.0695395976305008,0.6376614928245544,0.2245613306760788
6_motors/HhvRLNxARRs_r0_062.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08324341922998428,0.09839666187763214,0.5814836263656616,0.23687628656625748
6_motors/HhvRLNxARRs_r0_061.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.070089041441679,0.11585254222154617,0.5816741347312927,0.2323842853307724
6_motors/HhvRLNxARRs_r0_060.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0631385400891304,0.13116237223148347,0.6118876218795777,0.19381148219108582
6_motors/HhvRLNxARRs_r0_059.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03702289536595345,0.11344752609729766,0.6331395506858826,0.21639002859592438
6_motors/HhvRLNxARRs_r0_058.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.025763774290680885,0.09223714917898178,0.6677862286567688,0.2142128527164459
6_motors/HhvRLNxARRs_r0_057.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.014695645961910486,0.07909244224429131,0.7313623785972595,0.174849534034729
6_motors/HhvRLNxARRs_r0_056.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.010164510272443295,0.06767434254288673,0.7803154826164246,0.14184566140174865
6_motors/HhvRLNxARRs_r0_055.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.012896056938916444,0.06863423511385917,0.7843727111816406,0.13409700989723206
6_motors/HhvRLNxARRs_r0_054.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0195439713075757,0.070182716101408,0.7842525362968444,0.12602078020572663
6_motors/HhvRLNxARRs_r0_053.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.019301890209317208,0.06485365778207779,0.8074680805206299,0.10837636440992356
6_motors/HhvRLNxARRs_r0_052.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.030358539149165153,0.05660092607140541,0.7905740737915039,0.12246646285057068
6_motors/HhvRLNxARRs_r0_051.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.035608602315187456,0.059451114386320114,0.7544959664344788,0.15044430047273635
6_motors/HhvRLNxARRs_r0_050.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.036342328414320946,0.05751972794532776,0.7446535229682922,0.1614844337105751
6_motors/HhvRLNxARRs_r0_049.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03793236762285233,0.05637788698077202,0.7038315176963806,0.2018581822514534
6_motors/HhvRLNxARRs_r0_048.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.029054611176252364,0.04868861511349678,0.6989375948905945,0.2233191817998886
6_motors/HhvRLNxARRs_r0_047.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.022750359401106833,0.039145452156662944,0.5842414855957031,0.3538626879453659
6_motors/HhvRLNxARRs_r0_046.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.018201372213661672,0.03570207059383392,0.5230128347873688,0.42308374047279357
6_motors/HhvRLNxARRs_r0_045.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.015214191377162933,0.03537820540368557,0.4334504842758179,0.5159571290016174
6_motors/HhvRLNxARRs_r0_044.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.017499821633100508,0.04191832169890404,0.3635290086269379,0.5770528554916382
6_motors/HhvRLNxARRs_r0_043.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.022425701841711998,0.04652208983898163,0.32811870574951174,0.6029335021972656
6_motors/HhvRLNxARRs_r0_042.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.020331410877406596,0.0656784527003765,0.412025111913681,0.5019650638103486
6_motors/HhvRLNxARRs_r0_041.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.021223310939967634,0.07719480022788047,0.44777182936668397,0.4538100779056549
6_motors/HhvRLNxARRs_r0_040.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01597151979804039,0.11712316274642945,0.5423798024654388,0.3245254993438721
6_motors/HhvRLNxARRs_r0_039.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016022162325680257,0.11750056147575379,0.613403832912445,0.2530734211206436
6_motors/HhvRLNxARRs_r0_038.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01522428784519434,0.11732776314020157,0.5943486213684082,0.27309930324554443
6_motors/HhvRLNxARRs_r0_037.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.013176213577389717,0.10029896795749664,0.6076104879379273,0.2789143085479736
6_motors/HhvRLNxARRs_r0_036.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011805003136396408,0.08228809460997581,0.6103230118751526,0.2955839097499847
6_motors/HhvRLNxARRs_r0_035.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011344932205975055,0.06663916409015655,0.5664017915725708,0.3556141138076782
6_motors/HhvRLNxARRs_r0_034.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016800102964043617,0.052420222014188764,0.5115055739879608,0.4192740976810455
6_motors/HhvRLNxARRs_r0_033.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.025045205652713776,0.04903399422764778,0.4720485508441925,0.45387224555015565
6_motors/HhvRLNxARRs_r0_032.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.020160275790840388,0.052162878960371015,0.5331326127052307,0.39454422891139984
6_motors/HhvRLNxARRs_r0_031.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01680334731936455,0.06671107038855553,0.6342758595943451,0.2822097405791283
6_motors/HhvRLNxARRs_r0_030.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01294969031587243,0.08612539395689964,0.7105305314064025,0.19039435982704161
6_motors/HhvRLNxARRs_r0_029.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01019185483455658,0.10995700806379319,0.7239683985710144,0.15588273853063583
6_motors/HhvRLNxARRs_r0_028.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.014077338017523288,0.1233829602599144,0.6626838922500611,0.1998558223247528
6_motors/HhvRLNxARRs_r0_027.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016255369037389757,0.11184114813804627,0.5506847858428955,0.3212186753749847
6_motors/HhvRLNxARRs_r0_026.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016201320569962263,0.11899498701095582,0.44663915038108826,0.4181645452976227
6_motors/HhvRLNxARRs_r0_025.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.01410141196101904,0.12010613530874252,0.3401865899562836,0.5256058692932128
6_motors/HhvRLNxARRs_r0_024.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.012392629962414503,0.12574403136968612,0.2795531779527664,0.5823101580142975
6_motors/HhvRLNxARRs_r0_023.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.008894366677850485,0.1327487751841545,0.24362814128398896,0.6147287011146545
6_motors/HhvRLNxARRs_r0_022.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.011165548674762249,0.11631642282009125,0.28956270813941953,0.5829553246498108
6_motors/HhvRLNxARRs_r0_021.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.012695753015577793,0.10557888895273208,0.41871050000190735,0.4630148231983185
6_motors/HhvRLNxARRs_r0_020.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011363796703517438,0.07704630643129348,0.5304401755332947,0.3811497062444687
6_motors/HhvRLNxARRs_r0_019.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.013671843707561493,0.0627479076385498,0.6296957850456237,0.29388445019721987
6_motors/HhvRLNxARRs_r0_018.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016565540432929994,0.05081318616867066,0.6680636882781983,0.26455759406089785
6_motors/HhvRLNxARRs_r0_017.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.019169276766479015,0.053870095312595366,0.6509690165519715,0.2759915888309479
6_motors/HhvRLNxARRs_r0_016.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.01879590079188347,0.06175536662340164,0.6938600063323974,0.22558874487876893
6_motors/HhvRLNxARRs_r0_015.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.015775579027831554,0.06830373853445053,0.6869814038276673,0.2289392828941345
6_motors/HhvRLNxARRs_r0_014.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.015007761307060719,0.06833866015076637,0.6729468107223511,0.2437067836523056
6_motors/HhvRLNxARRs_r0_013.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.016607939265668392,0.0746420979499817,0.6245963215827942,0.28415364027023315
6_motors/HhvRLNxARRs_r0_012.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.017585813254117965,0.08280495703220367,0.5981947660446167,0.3014144837856293
6_motors/HhvRLNxARRs_r0_011.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.014862289186567068,0.09486761838197708,0.5665017604827881,0.32376832365989683
6_motors/HhvRLNxARRs_r0_010.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.011665596440434457,0.09978731572628022,0.4452100872993469,0.4433370053768158
6_motors/HhvRLNxARRs_r0_009.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.009290199633687735,0.09882219731807709,0.47577213644981386,0.4161154627799988
6_motors/HhvRLNxARRs_r0_008.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.010090745612978935,0.12268504947423935,0.48134924173355104,0.3858749657869339
6_motors/HhvRLNxARRs_r0_007.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.010378780029714107,0.1158563256263733,0.6089416384696961,0.2648232251405716
6_motors/HhvRLNxARRs_r0_006.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0122654365375638,0.12748025804758073,0.6797957062721253,0.18045859932899475
6_motors/HhvRLNxARRs_r0_005.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.013555173575878144,0.10619569569826126,0.7249702692031861,0.15527885109186174
