relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/xFu3NeUrDh8_r1_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07315921112895012,0.054610700160264966,0.23833781033754348,0.6338922619819641
6_motors/xFu3NeUrDh8_r1_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04183098115026951,0.06135047972202301,0.19630708694458007,0.7005114436149598
6_motors/xFu3NeUrDh8_r1_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.029749001562595367,0.05715511590242386,0.1590044304728508,0.7540914416313171
6_motors/xFu3NeUrDh8_r1_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.037452757358551025,0.06265998780727386,0.23215288817882537,0.6677343904972076
6_motors/xFu3NeUrDh8_r1_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04438050761818886,0.05512943714857101,0.34274002015590666,0.5577500224113464
6_motors/xFu3NeUrDh8_r1_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0725348699837923,0.0611220620572567,0.4030225932598114,0.46332048177719115
6_motors/xFu3NeUrDh8_r1_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08305907621979713,0.06285227462649345,0.3841024160385132,0.46998621225357057
6_motors/xFu3NeUrDh8_r1_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.10574971437454224,0.062026836723089215,0.2525464206933975,0.5796769917011261
6_motors/xFu3NeUrDh8_r1_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09897558167576789,0.07872537672519683,0.15706918388605118,0.6652298450469971
6_motors/xFu3NeUrDh8_r1_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0975729450583458,0.0616455115377903,0.13993630558252335,0.700845229625702
6_motors/xFu3NeUrDh8_r1_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09386876448988915,0.06752285361289978,0.1811545357108116,0.6574538707733154
6_motors/xFu3NeUrDh8_r1_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09958953112363815,0.06080709844827652,0.1984778195619583,0.6411255359649658
6_motors/xFu3NeUrDh8_r1_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08850180134177207,0.05239475145936012,0.23175781965255737,0.6273456573486328
6_motors/xFu3NeUrDh8_r1_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07118354290723801,0.04809139296412468,0.2753625750541687,0.6053624749183655
6_motors/xFu3NeUrDh8_r1_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08730864003300667,0.0463623009622097,0.2834930241107941,0.5828360378742218
6_motors/xFu3NeUrDh8_r1_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09398407638072967,0.04576181769371033,0.3366802930831909,0.5235737860202789
6_motors/xFu3NeUrDh8_r1_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.12214619368314743,0.06080862507224083,0.2746715426445007,0.5423736274242401
6_motors/xFu3NeUrDh8_r1_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09830736145377159,0.05971991792321205,0.23285376727581025,0.6091189324855805
6_motors/xFu3NeUrDh8_r1_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07628858387470246,0.05892408788204193,0.14552271515130996,0.7192645907402039
6_motors/xFu3NeUrDh8_r1_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.05903805568814278,0.04736234694719314,0.10491537451744079,0.7886842012405395
6_motors/xFu3NeUrDh8_r1_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.05356145426630974,0.04436768963932991,0.08878838270902634,0.8132824778556824
6_motors/xFu3NeUrDh8_r1_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07586730644106865,0.04752539917826652,0.10902330279350281,0.7675840020179748
6_motors/xFu3NeUrDh8_r1_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09223170652985573,0.05499973148107529,0.1352262541651726,0.717542314529419
6_motors/xFu3NeUrDh8_r1_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.10297938138246536,0.059895559400320056,0.16785382330417634,0.6692712664604187
6_motors/xFu3NeUrDh8_r1_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0958932802081108,0.05484533086419106,0.19494248330593109,0.65431889295578
6_motors/xFu3NeUrDh8_r1_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08053425177931786,0.06106796190142631,0.23329524993896483,0.6251025438308716
6_motors/xFu3NeUrDh8_r1_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07545631378889084,0.07060234770178794,0.30947119295597075,0.5444701135158538
6_motors/xFu3NeUrDh8_r1_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.09027308523654938,0.08784110024571419,0.4136328876018524,0.4082529067993164
6_motors/xFu3NeUrDh8_r1_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07336546555161476,0.08374297991394997,0.4910928666591644,0.3517986834049225
6_motors/xFu3NeUrDh8_r1_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06959258615970612,0.09319505542516708,0.5140076637268066,0.3232046902179718
6_motors/xFu3NeUrDh8_r1_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07028261423110962,0.08686054572463035,0.5651932716369629,0.2776635944843292
6_motors/xFu3NeUrDh8_r1_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06911186873912811,0.09864329993724823,0.5777005314826965,0.254544335603714
6_motors/xFu3NeUrDh8_r1_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06911186873912811,0.09864329993724823,0.5777005314826965,0.254544335603714
6_motors/xFu3NeUrDh8_r0_055.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03231677487492561,0.301481819152832,0.22467038333415984,0.4415310561656952
6_motors/xFu3NeUrDh8_r0_054.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03231677487492561,0.301481819152832,0.22467038333415984,0.4415310561656952
6_motors/xFu3NeUrDh8_r0_053.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.032316142320632936,0.3130349934101105,0.2120554953813553,0.4425933837890625
6_motors/xFu3NeUrDh8_r0_052.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03394684121012688,0.36131677627563474,0.1767456963658333,0.42799072265625
6_motors/xFu3NeUrDh8_r0_051.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.038098784536123274,0.5120541751384735,0.11664184555411339,0.3332051694393158
6_motors/xFu3NeUrDh8_r0_050.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04493382349610329,0.5591130018234253,0.08450452908873558,0.31144867837429047
6_motors/xFu3NeUrDh8_r0_049.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.0597789004445076,0.580470609664917,0.08142870292067528,0.27832176089286803
6_motors/xFu3NeUrDh8_r0_048.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.062385677546262744,0.4727519929409027,0.10181623920798302,0.36304613649845124
6_motors/xFu3NeUrDh8_r0_047.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.07520819902420044,0.4440181314945221,0.10903265625238419,0.3717410206794739
6_motors/xFu3NeUrDh8_r0_046.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05688742846250534,0.46917622089385985,0.12191161513328552,0.3520247310400009
6_motors/xFu3NeUrDh8_r0_045.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.056403107941150665,0.39904983043670655,0.15696331411600112,0.38758373260498047
6_motors/xFu3NeUrDh8_r0_044.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.048184453323483464,0.3816725045442581,0.17861027866601945,0.39153278768062594
6_motors/xFu3NeUrDh8_r0_043.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04208679497241974,0.38722230195999147,0.17929081320762635,0.39140007495880125
6_motors/xFu3NeUrDh8_r0_042.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04280086569488049,0.42870142459869387,0.20891693830490113,0.3195807933807373
6_motors/xFu3NeUrDh8_r0_041.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.03880114331841469,0.45782257318496705,0.199496391415596,0.3038798779249191
6_motors/xFu3NeUrDh8_r0_040.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04862104095518589,0.3850447297096252,0.27671693861484525,0.28961730003356934
6_motors/xFu3NeUrDh8_r0_039.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.06765293478965759,0.36629626154899597,0.27206080257892606,0.2939899772405624
6_motors/xFu3NeUrDh8_r0_038.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.10051721408963203,0.3081826329231262,0.33809652328491213,0.2532036334276199
6_motors/xFu3NeUrDh8_r0_037.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1292073354125023,0.25631254315376284,0.38268393874168394,0.23179619014263153
6_motors/xFu3NeUrDh8_r0_036.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.14695868641138077,0.20092926323413848,0.4061251401901245,0.2459869384765625
6_motors/xFu3NeUrDh8_r0_035.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1356525793671608,0.18269919753074645,0.3956687808036804,0.2859794616699219
6_motors/xFu3NeUrDh8_r0_034.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11998567581176758,0.1957745224237442,0.3286362409591675,0.3556035816669464
6_motors/xFu3NeUrDh8_r0_033.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09062083065509796,0.18833843767642974,0.32403638362884524,0.39700437188148496
6_motors/xFu3NeUrDh8_r0_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06911940202116966,0.197790664434433,0.2796013176441193,0.4534886121749878
6_motors/xFu3NeUrDh8_r0_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.043650158867239955,0.1658667206764221,0.30809775590896604,0.48238537907600404
6_motors/xFu3NeUrDh8_r0_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.02848242484033108,0.1429759979248047,0.30351014733314513,0.52503142952919
6_motors/xFu3NeUrDh8_r0_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.02171124257147312,0.12483715862035752,0.3076981842517853,0.5457534313201904
6_motors/xFu3NeUrDh8_r0_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.029154008626937865,0.12561377733945847,0.3589638233184814,0.4862683951854706
6_motors/xFu3NeUrDh8_r0_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0291599091142416,0.11741571575403213,0.3972081482410431,0.45621625185012815
6_motors/xFu3NeUrDh8_r0_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04020957127213478,0.12738576233386995,0.4819176018238068,0.35048707127571105
6_motors/xFu3NeUrDh8_r0_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04257805794477463,0.08939516097307205,0.5157708525657654,0.35225594937801363
6_motors/xFu3NeUrDh8_r0_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.05379065647721291,0.1440700575709343,0.5634221792221069,0.23871710598468782
6_motors/xFu3NeUrDh8_r0_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0624571867287159,0.193381230533123,0.5184607684612275,0.22570083439350128
6_motors/xFu3NeUrDh8_r0_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07182503864169121,0.19215731024742128,0.5518272161483765,0.18419043123722076
6_motors/xFu3NeUrDh8_r0_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06808281317353249,0.18905853629112243,0.5446129024028779,0.19824574291706085
6_motors/xFu3NeUrDh8_r0_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0720585159957409,0.1710031658411026,0.5212042927742004,0.23573400676250458
6_motors/xFu3NeUrDh8_r0_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.05666381418704987,0.18597600162029265,0.48772839903831483,0.2696318060159683
6_motors/xFu3NeUrDh8_r0_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06530412808060646,0.1631930112838745,0.36372475773096086,0.4077780842781067
6_motors/xFu3NeUrDh8_r0_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06402749940752983,0.18685225248336793,0.22827277034521104,0.5208475053310394
6_motors/xFu3NeUrDh8_r0_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06451005935668945,0.15946188867092131,0.12091378718614579,0.6551142573356629
6_motors/xFu3NeUrDh8_r0_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06908999010920525,0.1779317617416382,0.08174901902675628,0.6712292551994323
6_motors/xFu3NeUrDh8_r0_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11147881299257278,0.20189228653907776,0.07966542467474938,0.6069635033607483
6_motors/xFu3NeUrDh8_r0_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11391398161649705,0.20741556584835052,0.06631994321942329,0.6123505353927612
6_motors/xFu3NeUrDh8_r0_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.13930184990167618,0.20446833074092866,0.05925058424472809,0.5969792246818543
6_motors/xFu3NeUrDh8_r0_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11548332124948502,0.21102263927459716,0.061315903812646864,0.6121781587600708
6_motors/xFu3NeUrDh8_r0_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08051669821143151,0.17912317514419557,0.06318512037396432,0.6771749973297119
6_motors/xFu3NeUrDh8_r0_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04780393391847611,0.1800984412431717,0.07171807214617729,0.7003795862197876
6_motors/xFu3NeUrDh8_r0_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.031208764016628265,0.16647776067256928,0.07659433186054229,0.7257191300392151
6_motors/xFu3NeUrDh8_r0_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.02492135465145111,0.17442006766796112,0.0928626872599125,0.7077958941459656
6_motors/xFu3NeUrDh8_r0_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.026389758847653867,0.2409252941608429,0.15633193254470826,0.5763530015945435
6_motors/xFu3NeUrDh8_r0_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03345384337007999,0.23846982717514037,0.24319496899843215,0.48488134145736694
6_motors/xFu3NeUrDh8_r0_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.03582827672362328,0.2522800087928772,0.4010301649570465,0.31086155474185945
6_motors/xFu3NeUrDh8_r0_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.037550884485244754,0.20459124743938445,0.5501085162162781,0.20774934589862823
6_motors/xFu3NeUrDh8_r0_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.02809254415333271,0.17499574422836303,0.6632795572280884,0.13363216668367386
6_motors/xFu3NeUrDh8_r0_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.022433633729815484,0.14895354509353637,0.7104128956794739,0.11819993704557419
6_motors/xFu3NeUrDh8_r0_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.022433633729815484,0.14895354509353637,0.7104128956794739,0.11819993704557419
8_motors/iSG2J2NRgVo_8_motors_000.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.21088085770606996,0.0822475865483284,0.4034494459629059,0.30342214107513427
8_motors/iSG2J2NRgVo_8_motors_001.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.21088085770606996,0.0822475865483284,0.4034494459629059,0.30342214107513427
8_motors/iSG2J2NRgVo_8_motors_002.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.16544362902641296,0.06828625202178955,0.43175827860832217,0.33451187014579775
8_motors/iSG2J2NRgVo_8_motors_003.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.1541827067732811,0.06063237711787224,0.4627728879451752,0.3224120497703552
8_motors/iSG2J2NRgVo_8_motors_004.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.14086715281009674,0.06846094056963921,0.47126766443252566,0.3194042444229126
8_motors/iSG2J2NRgVo_8_motors_005.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.13537480905652047,0.06622315794229508,0.503649789094925,0.2947522521018982
8_motors/iSG2J2NRgVo_8_motors_006.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.11177300624549388,0.06817323789000511,0.5872154831886292,0.2328382521867752
8_motors/iSG2J2NRgVo_8_motors_007.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.06276068985462188,0.0435322605073452,0.680407053232193,0.21329998075962067
8_motors/iSG2J2NRgVo_8_motors_008.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.025300553441047667,0.01747515182942152,0.7989881634712219,0.15823616087436676
8_motors/iSG2J2NRgVo_8_motors_009.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.014661968033760787,0.010983068216592073,0.8733388423919678,0.10101612731814384
8_motors/iSG2J2NRgVo_8_motors_010.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.008673404064029454,0.008214584831148387,0.9032167077064515,0.07989532575011253
8_motors/iSG2J2NRgVo_8_motors_011.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006174428015947342,0.007204599771648645,0.9290167570114136,0.057604226469993594
8_motors/iSG2J2NRgVo_8_motors_012.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184370536357164,0.007399088609963656,0.9266985774040222,0.059717973321676256
8_motors/iSG2J2NRgVo_8_motors_013.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184370536357164,0.007399088609963656,0.9266985774040222,0.059717973321676256
8_motors/fGrXsfqQTfI_8_motors_004.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.016727515310049058,0.06462410688400269,0.12659927904605867,0.7920491099357605
8_motors/fGrXsfqQTfI_8_motors_005.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.016727515310049058,0.06462410688400269,0.12659927904605867,0.7920491099357605
8_motors/fGrXsfqQTfI_8_motors_006.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.015145274996757507,0.052365899085998535,0.11561278998851776,0.8168760180473328
8_motors/fGrXsfqQTfI_8_motors_007.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01393441017717123,0.05702761337161064,0.11399984657764435,0.8150381445884705
8_motors/fGrXsfqQTfI_8_motors_008.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010873860493302346,0.07010681182146072,0.10456891208887101,0.8144503951072692
8_motors/fGrXsfqQTfI_8_motors_009.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009700256772339344,0.09985532984137535,0.18214839696884155,0.7082960367202759
8_motors/fGrXsfqQTfI_8_motors_010.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007379645109176635,0.17063555866479874,0.17934529036283492,0.6426395058631897
8_motors/fGrXsfqQTfI_8_motors_011.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00577880647033453,0.18918236196041108,0.19544705897569656,0.6095917820930481
8_motors/fGrXsfqQTfI_8_motors_012.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005359033588320017,0.23983933925628662,0.13573765009641647,0.6190639495849609
8_motors/fGrXsfqQTfI_8_motors_013.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005009103566408157,0.2180706799030304,0.0905287280678749,0.6863914966583252
8_motors/fGrXsfqQTfI_8_motors_014.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005715001933276653,0.19635325372219087,0.07295454815030097,0.724977171421051
8_motors/fGrXsfqQTfI_8_motors_015.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005047151725739241,0.20331299006938935,0.06122675761580467,0.7304131150245666
8_motors/fGrXsfqQTfI_8_motors_016.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005537652689963579,0.16018618792295455,0.055383948236703874,0.778892183303833
8_motors/fGrXsfqQTfI_8_motors_017.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005197866447269916,0.1221410371363163,0.044797970354557036,0.8278631210327149
8_motors/fGrXsfqQTfI_8_motors_018.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005670042242854834,0.08649330511689186,0.036708273366093634,0.8711283326148986
8_motors/fGrXsfqQTfI_8_motors_019.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007622173056006432,0.05728956833481789,0.02955419346690178,0.9055340528488159
8_motors/fGrXsfqQTfI_8_motors_020.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00938747227191925,0.07341021299362183,0.031062672659754754,0.8861396193504334
8_motors/fGrXsfqQTfI_8_motors_021.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.012521379627287388,0.08553546518087388,0.03128222115337849,0.870660948753357
8_motors/fGrXsfqQTfI_8_motors_022.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.014756915904581547,0.09604108482599258,0.02941572144627571,0.8597862601280213
8_motors/fGrXsfqQTfI_8_motors_023.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.013966313935816288,0.09395168721675873,0.027564651146531106,0.86451735496521
8_motors/fGrXsfqQTfI_8_motors_024.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011869927309453488,0.08602712228894234,0.021154798194766046,0.8809481143951416
8_motors/fGrXsfqQTfI_8_motors_025.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00846955543383956,0.06598133519291878,0.017730223760008813,0.9078188896179199
8_motors/fGrXsfqQTfI_8_motors_026.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006468027830123901,0.060741785913705826,0.01749954093247652,0.9152905941009521
8_motors/fGrXsfqQTfI_8_motors_027.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004552432522177696,0.043365291133522985,0.012892151810228824,0.9391901373863221
8_motors/fGrXsfqQTfI_8_motors_028.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004441494913771748,0.04175189957022667,0.013407450541853905,0.9403991222381591
8_motors/fGrXsfqQTfI_8_motors_029.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003950691688805819,0.031983951851725576,0.012968430295586586,0.9510969281196594
8_motors/fGrXsfqQTfI_8_motors_030.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003496170975267887,0.032261773571372034,0.016519758850336075,0.9477223038673401
8_motors/fGrXsfqQTfI_8_motors_031.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0041142084635794164,0.048202164471149445,0.02368624471127987,0.9239974021911621
8_motors/fGrXsfqQTfI_8_motors_032.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004165695887058974,0.06429564282298088,0.03616592958569527,0.89537273645401
8_motors/fGrXsfqQTfI_8_motors_033.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005019025970250368,0.07969861701130868,0.04293348789215088,0.8723488926887513
8_motors/fGrXsfqQTfI_8_motors_034.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00502528683282435,0.09957534223794937,0.04578448832035065,0.8496148824691773
8_motors/fGrXsfqQTfI_8_motors_035.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005586719978600741,0.14151781797409058,0.04404987096786499,0.808845603466034
8_motors/fGrXsfqQTfI_8_motors_036.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005123381176963449,0.15222491472959518,0.042839573323726655,0.7998121500015258
8_motors/fGrXsfqQTfI_8_motors_037.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005026830965653062,0.1832350969314575,0.041488023847341536,0.7702500343322753
8_motors/fGrXsfqQTfI_8_motors_038.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0041791499126702545,0.19065890610218048,0.03828238695859909,0.7668795585632324
8_motors/fGrXsfqQTfI_8_motors_039.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004359310260042548,0.20990781784057616,0.03714357540011406,0.748589277267456
8_motors/fGrXsfqQTfI_8_motors_040.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005267080338671804,0.23909839391708373,0.05089950487017632,0.704734992980957
8_motors/fGrXsfqQTfI_8_motors_041.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006746514234691858,0.2549358427524567,0.053957057744264604,0.6843605756759643
