relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/GVYuUY9objk_r1_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.028813328221440317,0.0621139258146286,0.36567944288253784,0.5433932840824127
8_motors/GVYuUY9objk_r1_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.026608679816126822,0.060056797415018084,0.39790616631507875,0.5154283463954925
8_motors/GVYuUY9objk_r1_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.025319864600896837,0.06212624981999397,0.40960138440132143,0.5029524743556977
8_motors/GVYuUY9objk_r1_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.025114304199814797,0.06027333438396454,0.4110762894153595,0.5035360515117645
8_motors/GVYuUY9objk_r1_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0260723602026701,0.06345187500119209,0.4891186535358429,0.421357125043869
8_motors/GVYuUY9objk_r1_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.02779444307088852,0.06191540732979774,0.5477944195270539,0.3624957323074341
8_motors/GVYuUY9objk_r1_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.028611061349511146,0.06149385571479797,0.613195276260376,0.2966998338699341
8_motors/GVYuUY9objk_r1_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.02846454828977585,0.06032929793000221,0.6403523921966553,0.2708537995815277
8_motors/GVYuUY9objk_r1_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.02846454828977585,0.06032929793000221,0.6403523921966553,0.2708537995815277
8_motors/GVYuUY9objk_r2_004.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05757758468389511,0.058167952299118045,0.3842469811439514,0.5000074982643128
8_motors/GVYuUY9objk_r2_005.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05757758468389511,0.058167952299118045,0.3842469811439514,0.5000074982643128
8_motors/GVYuUY9objk_r2_006.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05668260529637337,0.05495137050747871,0.4032966434955597,0.48506938815116885
8_motors/GVYuUY9objk_r2_007.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05830888673663139,0.05743662491440773,0.38567917346954345,0.4985753118991852
8_motors/GVYuUY9objk_r2_008.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.05278790667653084,0.04956898540258407,0.4385580360889435,0.45908507108688357
8_motors/GVYuUY9objk_r2_009.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04835075736045837,0.04196007214486599,0.47159156799316404,0.43809757828712464
8_motors/GVYuUY9objk_r2_010.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0474371999502182,0.04483006149530411,0.4964130878448486,0.411319637298584
8_motors/GVYuUY9objk_r2_011.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04283870905637741,0.046973394602537154,0.5608692049980164,0.349318665266037
8_motors/GVYuUY9objk_r2_012.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03634312525391579,0.05007516518235207,0.5772256493568421,0.3363560318946838
8_motors/GVYuUY9objk_r2_013.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04120796099305153,0.05787883028388023,0.5262574911117553,0.3746556997299194
8_motors/GVYuUY9objk_r2_014.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.041075367480516434,0.06110851615667343,0.43536219000816345,0.46245393753051756
8_motors/GVYuUY9objk_r2_015.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.04344875887036324,0.062222651392221454,0.4249386012554169,0.46938998699188234
8_motors/GVYuUY9objk_r2_016.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,8_motors,0.03978302702307701,0.0648188315331936,0.41264076828956603,0.48275737166404725
8_motors/GVYuUY9objk_r2_017.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03392648734152317,0.057480461150407794,0.4588402271270752,0.44975281953811647
8_motors/GVYuUY9objk_r2_018.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.030190184339880945,0.05646566599607468,0.5066619634628295,0.40668219029903413
8_motors/GVYuUY9objk_r2_019.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.02973294146358967,0.05414480641484261,0.5191945672035218,0.39692766070365904
8_motors/GVYuUY9objk_r2_020.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.031341477483510974,0.05293862298130989,0.5427892565727234,0.3729306608438492
8_motors/GVYuUY9objk_r2_021.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03019633740186691,0.05661419630050659,0.5661182463169098,0.3470712065696716
8_motors/GVYuUY9objk_r2_022.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03497202023863792,0.055415942519903186,0.5629300832748413,0.34668196439743043
8_motors/GVYuUY9objk_r2_023.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.034645863622426984,0.05401553735136986,0.5690349102020263,0.34230369329452515
8_motors/GVYuUY9objk_r2_024.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03655069097876549,0.054318197816610334,0.5786224603652954,0.3305086433887482
8_motors/GVYuUY9objk_r2_025.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03646286576986313,0.057261741161346434,0.5472202837467194,0.3590551018714905
8_motors/GVYuUY9objk_r2_026.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0355196863412857,0.05321278721094132,0.5615955591201782,0.3496719479560852
8_motors/GVYuUY9objk_r2_027.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03576382175087929,0.05572204440832138,0.5250125229358673,0.3835016071796417
8_motors/GVYuUY9objk_r2_028.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.029928167909383775,0.04704102203249931,0.579427695274353,0.34360310435295105
8_motors/GVYuUY9objk_r2_029.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03385309502482414,0.04562694057822227,0.5851687669754029,0.33535119891166687
8_motors/GVYuUY9objk_r2_030.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.03320187330245972,0.038322146609425546,0.6941017746925354,0.23437419533729553
8_motors/GVYuUY9objk_r2_031.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04208655618131161,0.03549623303115368,0.7114741563796997,0.21094307005405427
8_motors/GVYuUY9objk_r2_032.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0596237063407898,0.035659823566675186,0.7167088031768799,0.18800765872001649
8_motors/GVYuUY9objk_r2_033.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.06653406098484993,0.048155052587389946,0.7025370121002197,0.18277388215065002
8_motors/GVYuUY9objk_r2_034.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.06677610725164414,0.053709257394075394,0.670779013633728,0.20873560905456542
8_motors/GVYuUY9objk_r2_035.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.058721357583999635,0.06677484512329102,0.6804512023925782,0.1940525770187378
8_motors/GVYuUY9objk_r2_036.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.045679015666246416,0.05870023593306541,0.6837575912475586,0.2118631571531296
8_motors/GVYuUY9objk_r2_037.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.0498615451157093,0.06456061899662018,0.6570171236991882,0.2285607486963272
8_motors/GVYuUY9objk_r2_038.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04356022253632545,0.056330715864896776,0.6652461051940918,0.23486293852329254
8_motors/GVYuUY9objk_r2_039.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.049524561315774915,0.059867999702692035,0.6655402183532715,0.22506722509860994
8_motors/GVYuUY9objk_r2_040.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04849689975380898,0.060083509981632234,0.671079134941101,0.22034042775630952
8_motors/GVYuUY9objk_r2_041.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04734605252742767,0.058709509670734406,0.7001471161842346,0.19379730224609376
8_motors/GVYuUY9objk_r2_042.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04720492362976074,0.05858545303344727,0.6959580659866333,0.19825153052806854
8_motors/GVYuUY9objk_r2_043.wav,https://www.youtube.com/watch?v=GVYuUY9objk,8_motors,6_motors,0.04720492362976074,0.05858545303344727,0.6959580659866333,0.19825153052806854
4_motors/mixed_membo_62-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_62-membo_001_.wav,4_motors,4_motors,0.027380690351128577,0.8691174983978271,0.045294199138879776,0.05820761024951935
4_motors/mixed_membo_7-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_003_.wav,4_motors,4_motors,0.039665766060352325,0.5792805790901184,0.363090717792511,0.01796291209757328
4_motors/7PTsHDFMams_576.wav,https://www.youtube.com/watch?v=7PTsHDFMams,4_motors,4_motors,0.19121705889701843,0.43592949509620665,0.2763864636421204,0.09646702408790589
4_motors/mixed_membo_8-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_8-membo_002_.wav,4_motors,4_motors,0.01318646427243948,0.9633641958236694,0.015432493016123771,0.008016855083405971
4_motors/quadcopter2_000.wav,/home/argyris/Downloads/quadcopter2.wav,4_motors,2_motors,0.6549936175346375,0.14742065072059632,0.05353541448712349,0.14405033588409424
6_motors/HhvRLNxARRs_r0_095.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07673159539699555,0.07425279021263123,0.7406901836395263,0.10832545906305313
6_motors/HhvRLNxARRs_r0_094.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07673159539699555,0.07425279021263123,0.7406901836395263,0.10832545906305313
6_motors/HhvRLNxARRs_r0_093.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07413750439882279,0.07678962796926499,0.7474543571472168,0.10161854326725006
6_motors/HhvRLNxARRs_r0_092.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07067274227738381,0.07411591708660126,0.7358187556266784,0.11939259171485901
6_motors/HhvRLNxARRs_r0_091.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06697311699390411,0.06789403483271599,0.7486338376998901,0.11649899780750275
6_motors/HhvRLNxARRs_r0_090.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05868888422846794,0.062689758092165,0.7231027007102966,0.15551868230104446
6_motors/HhvRLNxARRs_r0_089.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05799574851989746,0.06424769088625908,0.6939019680023193,0.18385456949472428
6_motors/HhvRLNxARRs_r0_088.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05408381968736649,0.05662654414772987,0.65740487575531,0.23188476264476776
6_motors/HhvRLNxARRs_r0_087.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04676668792963028,0.05906120836734772,0.6179361343383789,0.276235955953598
6_motors/HhvRLNxARRs_r0_086.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0474146768450737,0.050516989827156064,0.5457130551338196,0.3563552677631378
6_motors/HhvRLNxARRs_r0_085.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04682794436812401,0.05938711389899254,0.5032708406448364,0.39051405191421507
6_motors/HhvRLNxARRs_r0_084.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04438372366130352,0.07955587655305862,0.4671556532382965,0.40890470147132874
6_motors/HhvRLNxARRs_r0_083.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.040261036902666095,0.09933400750160218,0.4889791548252106,0.37142576575279235
6_motors/HhvRLNxARRs_r0_082.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04518621899187565,0.12574604749679566,0.4671791136264801,0.36188859939575196
6_motors/HhvRLNxARRs_r0_081.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.058425269275903705,0.1381933405995369,0.4767279863357544,0.3266534149646759
6_motors/HhvRLNxARRs_r0_080.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06109557524323463,0.12872364073991777,0.4789400637149811,0.3312407433986664
6_motors/HhvRLNxARRs_r0_079.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06227049604058266,0.12391015887260437,0.4609536647796631,0.35286571383476256
6_motors/HhvRLNxARRs_r0_078.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.061856020241975784,0.13843814432621002,0.4630577087402344,0.33664814829826356
6_motors/HhvRLNxARRs_r0_077.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06469530239701271,0.16847047656774522,0.43732858896255494,0.32950565218925476
6_motors/HhvRLNxARRs_r0_076.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07576633915305138,0.18311791121959686,0.4285806119441986,0.3125351548194885
6_motors/HhvRLNxARRs_r0_075.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07373157739639283,0.1910052627325058,0.40695363879203794,0.32830949425697326
6_motors/HhvRLNxARRs_r0_074.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06852741688489913,0.17107516527175903,0.4621644914150238,0.2982329487800598
6_motors/HhvRLNxARRs_r0_073.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.060673467069864276,0.15651519745588302,0.49753552079200747,0.2852758079767227
6_motors/HhvRLNxARRs_r0_072.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0734562486410141,0.1574525862932205,0.5639269828796387,0.20516417920589447
6_motors/HhvRLNxARRs_r0_071.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08166627436876298,0.16038966327905654,0.5492034554481506,0.2087406188249588
6_motors/HhvRLNxARRs_r0_070.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.09451815485954285,0.16291594207286836,0.5273880362510681,0.21517786085605622
6_motors/HhvRLNxARRs_r0_069.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07778440788388252,0.14759473502635956,0.5335538864135743,0.24106696546077727
6_motors/HhvRLNxARRs_r0_068.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08672700524330139,0.17582800537347792,0.5035169243812561,0.23392806053161622
6_motors/HhvRLNxARRs_r0_067.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.10221435502171516,0.21041498482227325,0.4779952108860016,0.20937544107437134
6_motors/HhvRLNxARRs_r0_066.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.12339330315589905,0.3082117199897766,0.4067846417427063,0.16161030083894729
6_motors/HhvRLNxARRs_r0_065.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,4_motors,0.16140218526124955,0.3773700803518295,0.3356214463710785,0.12560628056526185
6_motors/HhvRLNxARRs_r0_064.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,4_motors,0.19052419662475586,0.41926889419555663,0.2901141941547394,0.10009270012378693
6_motors/HhvRLNxARRs_r0_063.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,4_motors,0.21417911648750304,0.41317922472953794,0.27351958155632017,0.09912208765745163
6_motors/HhvRLNxARRs_r0_062.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,4_motors,0.22253821194171905,0.34128839075565337,0.3138550102710724,0.12231842428445816
6_motors/HhvRLNxARRs_r0_061.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.17944485694169998,0.2881669193506241,0.32755823731422423,0.20482999831438065
6_motors/HhvRLNxARRs_r0_060.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.15371374785900116,0.28619937002658846,0.33983407318592074,0.22025281339883804
6_motors/HhvRLNxARRs_r0_059.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.09735555052757264,0.23224081993103027,0.3215873301029205,0.34881631731987
6_motors/HhvRLNxARRs_r0_058.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.08218954727053643,0.2303009510040283,0.3320637494325638,0.3554457604885101
6_motors/HhvRLNxARRs_r0_057.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06516765058040619,0.16112060248851776,0.3932215988636017,0.38049015402793884
6_motors/HhvRLNxARRs_r0_056.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05483864024281502,0.1463464617729187,0.4216603100299835,0.3771546006202698
6_motors/HhvRLNxARRs_r0_055.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06105455756187439,0.13988605439662932,0.42736145853996277,0.37169793248176575
6_motors/HhvRLNxARRs_r0_054.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05666252002120018,0.14219732731580734,0.44341160655021666,0.3577285408973694
6_motors/HhvRLNxARRs_r0_053.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0659457728266716,0.1381627082824707,0.46891559958457946,0.32697589695453644
6_motors/HhvRLNxARRs_r0_052.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06555097252130508,0.15214141309261323,0.5238557875156402,0.25845183730125426
6_motors/HhvRLNxARRs_r0_051.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07017085030674934,0.14232188165187837,0.5315595149993897,0.25594774484634397
6_motors/HhvRLNxARRs_r0_050.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07544177621603013,0.14666277766227723,0.5740293979644775,0.20386604070663453
6_motors/HhvRLNxARRs_r0_049.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08467608392238617,0.14408476054668426,0.553038728237152,0.21820043921470642
6_motors/HhvRLNxARRs_r0_048.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.09059003740549088,0.14704466015100479,0.5403676211833954,0.22199765145778655
6_motors/HhvRLNxARRs_r0_047.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07480982095003127,0.13031757175922393,0.563459599018097,0.23141301572322845
6_motors/HhvRLNxARRs_r0_046.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.051088040322065355,0.09507084041833877,0.5642751097679138,0.28956601917743685
6_motors/HhvRLNxARRs_r0_045.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.040941286087036136,0.08552548289299011,0.5498579144477844,0.3236753135919571
6_motors/HhvRLNxARRs_r0_044.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04875739812850952,0.08679952919483185,0.5355666041374206,0.3288764774799347
6_motors/HhvRLNxARRs_r0_043.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05709630772471428,0.08513615727424621,0.5071377336978913,0.3506297945976257
6_motors/HhvRLNxARRs_r0_042.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05281632021069527,0.10116757303476334,0.5078543961048126,0.33816168308258054
6_motors/HhvRLNxARRs_r0_041.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06261963099241256,0.09231599718332291,0.5044878125190735,0.34057655930519104
6_motors/HhvRLNxARRs_r0_040.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.050337372720241545,0.0788347028195858,0.520420902967453,0.35040695667266847
6_motors/HhvRLNxARRs_r0_039.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06058509051799774,0.06270018070936204,0.5208509922027588,0.35586371421813967
6_motors/HhvRLNxARRs_r0_038.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04839924909174442,0.05851165801286697,0.5425942420959473,0.35049483776092527
6_motors/HhvRLNxARRs_r0_037.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04101059697568417,0.06774437725543976,0.5393476605415344,0.3518973529338837
6_motors/HhvRLNxARRs_r0_036.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.027063920348882674,0.0638244777917862,0.5484574437141418,0.3606541812419891
6_motors/HhvRLNxARRs_r0_035.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0265300028026104,0.06040035784244537,0.5659781157970428,0.34709153175354
6_motors/HhvRLNxARRs_r0_034.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.030701316148042678,0.0664834052324295,0.5571966648101807,0.34561861157417295
6_motors/HhvRLNxARRs_r0_033.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.036847209185361864,0.07194495722651481,0.5464092075824738,0.34479860663414
6_motors/HhvRLNxARRs_r0_032.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.045966819673776624,0.0820279099047184,0.5454279601573944,0.32657727897167205
6_motors/HhvRLNxARRs_r0_031.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05611496865749359,0.07076292559504509,0.6039177536964416,0.26920431554317475
6_motors/HhvRLNxARRs_r0_030.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0654466137290001,0.05797929093241692,0.6360394716262817,0.24053461849689484
6_motors/HhvRLNxARRs_r0_029.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.06426525041460991,0.06104017123579979,0.6423774600028992,0.23231709003448486
6_motors/HhvRLNxARRs_r0_028.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.049533703550696376,0.057646612823009494,0.6411961793899537,0.25162350833415986
6_motors/HhvRLNxARRs_r0_027.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03935541659593582,0.06708107590675354,0.610270643234253,0.2832928389310837
6_motors/HhvRLNxARRs_r0_026.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.02570755295455456,0.06259117051959037,0.5175358772277832,0.3941654086112976
6_motors/HhvRLNxARRs_r0_025.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.027699432149529458,0.0863977923989296,0.4646559715270996,0.4212468028068542
6_motors/HhvRLNxARRs_r0_024.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.02740323394536972,0.10685943961143493,0.38275385499000547,0.4829834818840027
6_motors/HhvRLNxARRs_r0_023.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.02337438054382801,0.1302696868777275,0.38394211530685424,0.4624138355255127
6_motors/HhvRLNxARRs_r0_022.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.025784192979335784,0.1426732510328293,0.34794620871543885,0.4835963845252991
6_motors/HhvRLNxARRs_r0_021.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.026247524470090867,0.12469661682844162,0.35170255303382875,0.4973532915115356
6_motors/HhvRLNxARRs_r0_020.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.031102781742811204,0.12066744714975357,0.367372590303421,0.48085718750953677
6_motors/HhvRLNxARRs_r0_019.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.03522958271205425,0.10286232978105544,0.4302940905094147,0.43161398768424986
6_motors/HhvRLNxARRs_r0_018.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04756224229931831,0.11694558411836624,0.4994917392730713,0.3360004127025604
6_motors/HhvRLNxARRs_r0_017.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04293968230485916,0.11012956500053406,0.48236956000328063,0.36456120014190674
6_motors/HhvRLNxARRs_r0_016.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04768490791320801,0.11411925554275512,0.4850525438785553,0.35314329266548156
6_motors/HhvRLNxARRs_r0_015.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0418518453836441,0.10251584351062774,0.45312510132789613,0.4025072276592255
6_motors/HhvRLNxARRs_r0_014.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.03995087891817093,0.09896339923143387,0.40722885727882385,0.45385684370994567
6_motors/HhvRLNxARRs_r0_013.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.04141850918531418,0.11787958145141601,0.3529980778694153,0.48770384192466737
6_motors/HhvRLNxARRs_r0_012.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.04196115583181381,0.13756116777658461,0.2667919099330902,0.5536857545375824
6_motors/HhvRLNxARRs_r0_011.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.038339041918516156,0.17548784911632537,0.2553914338350296,0.5307816505432129
6_motors/HhvRLNxARRs_r0_010.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,8_motors,0.03746877461671829,0.22849287688732148,0.26951502859592436,0.46452333927154543
6_motors/HhvRLNxARRs_r0_009.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03697275891900063,0.28820388913154604,0.34065375924110414,0.33416956663131714
6_motors/HhvRLNxARRs_r0_008.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04182053208351135,0.25772222876548767,0.4451433300971985,0.25531392097473143
6_motors/HhvRLNxARRs_r0_007.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04619515538215637,0.21396379321813583,0.5756058990955353,0.1642351344227791
6_motors/HhvRLNxARRs_r0_006.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.04507449194788933,0.1417645514011383,0.7100186824798584,0.1031422644853592
6_motors/HhvRLNxARRs_r0_005.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03633233904838562,0.09903843253850937,0.7734548211097717,0.09117439165711402
