relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_096.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954560911655426,0.04543905109167099
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_097.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541552305221558,0.045844752341508865
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_098.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545345425605773,0.045465463399887086
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_099.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536476492881775,0.0463523730635643
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_100.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534887909889221,0.04651117101311684
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_101.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953386640548706,0.046613335609436035
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_102.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527491569519043,0.047250857949256896
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_103.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9526955604553222,0.04730445444583893
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_104.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.952619481086731,0.04738047420978546
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_105.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536002039909363,0.04639982432126999
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_106.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543148279190063,0.04568518325686455
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_107.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539323687553406,0.04606764242053032
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_108.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545667290687561,0.045433254539966585
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_109.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546999931335449,0.04530000314116478
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_110.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953209388256073,0.04679062664508819
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_111.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9528804540634155,0.047119501233100894
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_112.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9549181222915649,0.04508188515901566
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_113.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543731570243835,0.045626836270093916
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_114.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533889174461365,0.04661105200648308
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_115.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954804515838623,0.04519545584917069
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_116.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544232487678528,0.04557672142982483
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_117.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536932349205017,0.046306779980659483
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_118.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533417582511902,0.046658176183700564
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_119.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953955101966858,0.04604490771889687
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_120.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954047954082489,0.04595199748873711
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_121.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542449593544007,0.04575503021478653
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_122.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539064526557922,0.04609354510903359
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_123.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536287546157837,0.04637126848101616
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_124.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540335536003113,0.04596642702817917
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_125.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539812922477722,0.046018768846988675
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_126.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538644194602967,0.04613559693098068
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_127.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543366312980652,0.045663309097290036
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_128.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9529853224754333,0.04701464995741844
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_129.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542511343955994,0.04574887529015541
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_130.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534323215484619,0.04656767398118973
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_131.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539924383163452,0.04600760191679001
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_132.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533215641975403,0.04667846411466599
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_133.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543429255485535,0.04565705955028534
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_134.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953398835659027,0.04660111740231514
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_135.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537495851516724,0.046250423043966295
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_136.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535647392272949,0.0464352622628212
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_137.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533680081367493,0.04663199782371521
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_138.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534767746925354,0.046523209661245346
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_139.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542199730873108,0.04578003734350204
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_140.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543954968452454,0.04560446590185165
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_141.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534361243247986,0.04656385853886604
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_143.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543576121330262,0.04564236924052238
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_144.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539059519767761,0.04609403610229492
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_145.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9524643421173096,0.047535667568445204
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_146.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9529489040374756,0.047051089257001875
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_147.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533253312110901,0.046674656122922896
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_148.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9526833534240723,0.0473165936768055
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_149.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9532187700271606,0.046781225502490996
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_150.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537970662117005,0.04620298370718956
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_151.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542279601097107,0.04577205926179886
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_152.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540085673332215,0.045991416275501254
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_153.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545178413391113,0.04548218697309494
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_154.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533270359039306,0.04667297974228859
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_155.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9520664811134338,0.047933518141508105
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_156.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9503318428993225,0.04966816157102585
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_157.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541052222251892,0.04589478150010109
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_158.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536968111991883,0.04630319178104401
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_159.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541184782981873,0.045881526172161104
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_160.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544071793556214,0.04559278413653374
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_161.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545864939689637,0.04541347175836563
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_162.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537329554557801,0.04626702070236206
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_163.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954737639427185,0.045262384414672854
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_164.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527697563171387,0.047230244427919385
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_165.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9530324935913086,0.046967513114213946
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_166.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531783819198608,0.04682163894176483
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_167.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535868525505066,0.046413157135248184
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_168.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9530565977096558,0.04694338068366051
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_169.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540604472160339,0.045939575880765915
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_170.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536352038383484,0.0463647834956646
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_171.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9548063397407531,0.04519362524151802
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_172.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541984558105469,0.04580157250165939
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_173.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539301991462708,0.0460697814822197
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_174.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539361000061035,0.04606387838721275
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_175.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954094386100769,0.04590563774108887
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_176.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9525929093360901,0.047407055646181105
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_177.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.95435950756073,0.04564051181077957
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_178.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535608649253845,0.046439167112112045
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_179.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531832814216614,0.046816689521074296
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_180.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954304039478302,0.04569601565599442
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_181.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534874200820923,0.04651259556412697
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_182.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542512893676758,0.0457487054169178
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_183.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545616507530212,0.0454383596777916
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_184.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533795237541198,0.04662049040198326
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_185.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546382784843445,0.04536174908280373
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_186.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543382287025451,0.04566176757216454
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_187.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527831196784973,0.047216860204935075
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_188.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536392092704773,0.046360775083303454
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_189.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954257583618164,0.045742426067590714
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_190.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9528624057769776,0.04713757485151291
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_191.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534711360931396,0.04652887359261513
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_192.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527321338653565,0.04726786315441132
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_193.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536483287811279,0.04635168537497521
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_194.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543489336967468,0.045651058107614516
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_195.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954658305644989,0.045341689884662625
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_196.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546286940574646,0.04537134990096092
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_197.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538921475410461,0.046107859909534456
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_198.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9529232978820801,0.04707669168710708
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_199.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.95203777551651,0.047962161153554915
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_200.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533703923225403,0.04662955030798912
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_201.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540090441703797,0.045990949124097825
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_202.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537114381790162,0.04628853648900986
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_203.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543811202049255,0.04561892077326775
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_204.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543129205703735,0.045687098801136014
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_205.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953388261795044,0.046611763536930084
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_206.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9523901462554931,0.047609851509332654
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_207.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543666005134582,0.045633424818515775
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_208.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954515564441681,0.045484409481287
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_209.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533570766448974,0.046642926335334775
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_210.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9519798755645752,0.04802013412117958
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_211.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953812325000763,0.04618763476610184
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_212.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953375768661499,0.04662424549460411
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_213.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540152907371521,0.04598469287157059
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_214.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540617346763611,0.045938287675380704
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_216.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540672779083252,0.04593273177742958
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_217.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538476347923279,0.046152377128601076
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_218.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953967297077179,0.04603269100189209
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_219.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953565776348114,0.04643422514200211
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_220.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540904402732849,0.04590956270694733
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_221.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9525474786758423,0.047452499717473985
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_222.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9512148499488831,0.048785118758678435
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_223.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535943746566773,0.046405643224716187
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_224.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531670451164246,0.04683298021554947
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_225.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531378626823426,0.04686214178800583
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_226.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546239733695984,0.045375995337963104
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_227.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9526395201683044,0.047360476851463315
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_228.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541112661361695,0.04588877707719803
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_229.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543256282806396,0.045674403011798856
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_230.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537779331207276,0.04622206538915634
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_231.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540265083312989,0.04597349166870117
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_232.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.952873682975769,0.04712634310126305
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_233.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9523808717727661,0.047619127482175824
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_234.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535982251167298,0.046401779353618625
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_235.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533920288085938,0.0466079480946064
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_236.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9529726505279541,0.047027385979890826
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_237.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537583589553833,0.04624164924025535
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_238.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953509521484375,0.046490487456321714
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_239.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539011001586915,0.046098905801773074
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_240.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537048578262329,0.046295183897018435
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_241.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953294289112091,0.04670569896697998
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_242.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9524715185165405,0.047528480738401414
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_243.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9510374307632447,0.04896257072687149
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_244.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531319499015808,0.04686807170510292
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_245.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537665843963623,0.04623343721032143
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_246.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544044494628906,0.04559556320309639
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_247.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536369562149047,0.04636300876736641
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_248.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546135663986206,0.045386417955160144
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_249.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954770815372467,0.04522912800312042
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_250.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545921683311462,0.045407837629318236
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_251.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537111520767212,0.04628880470991135
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_252.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9526621699333191,0.047337844222784045
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_253.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536224842071533,0.04637753814458847
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_254.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9528712630271912,0.04712875261902809
