relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/xFu3NeUrDh8_r1_076.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04604953154921532,0.0728573128581047,0.6219622492790222,0.2591308355331421
6_motors/xFu3NeUrDh8_r1_075.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.03442053496837616,0.11095207929611206,0.6537312269210815,0.20089608430862427
6_motors/xFu3NeUrDh8_r1_074.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04033950716257095,0.17171528935432434,0.667890727519989,0.12005449831485748
6_motors/xFu3NeUrDh8_r1_073.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11462192237377167,0.3106074631214142,0.4774249196052551,0.09734570235013962
6_motors/xFu3NeUrDh8_r1_068.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13934415578842163,0.22660021483898163,0.5771011114120483,0.05695449560880661
6_motors/xFu3NeUrDh8_r1_067.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.18481634557247162,0.2327726185321808,0.5106055736541748,0.07180546969175339
6_motors/xFu3NeUrDh8_r1_066.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1257145255804062,0.25006237626075745,0.5729339718818665,0.051289092749357224
6_motors/xFu3NeUrDh8_r1_065.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1031554713845253,0.32746556401252747,0.47272130846977234,0.09665756672620773
6_motors/xFu3NeUrDh8_r1_064.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.14687658846378326,0.36602991819381714,0.3750809133052826,0.11201256513595581
6_motors/xFu3NeUrDh8_r1_063.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1943598836660385,0.2653352618217468,0.3981659412384033,0.14213889837265015
6_motors/xFu3NeUrDh8_r1_062.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13763421773910522,0.15344935655593872,0.5577832460403442,0.15113317966461182
6_motors/xFu3NeUrDh8_r1_061.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22423391044139862,0.11592962592840195,0.5058670043945312,0.15396948158740997
6_motors/xFu3NeUrDh8_r1_060.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15093259513378143,0.1085219606757164,0.594832181930542,0.14571325480937958
6_motors/xFu3NeUrDh8_r1_059.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.24723446369171143,0.09925462305545807,0.49645939469337463,0.15705148875713348
6_motors/xFu3NeUrDh8_r1_058.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.4520311653614044,0.12735998630523682,0.258014976978302,0.16259387135505676
6_motors/xFu3NeUrDh8_r1_057.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.3867359757423401,0.2195330411195755,0.27108344435691833,0.12264757603406906
6_motors/xFu3NeUrDh8_r1_056.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2520482540130615,0.16280336678028107,0.4818170964717865,0.1033312976360321
6_motors/xFu3NeUrDh8_r1_055.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.27265140414237976,0.17472828924655914,0.484051913022995,0.06856834888458252
6_motors/xFu3NeUrDh8_r1_054.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2017374038696289,0.20106814801692963,0.5205510854721069,0.07664333283901215
6_motors/xFu3NeUrDh8_r1_053.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.22911523282527924,0.26320701837539673,0.42601847648620605,0.08165928721427917
6_motors/xFu3NeUrDh8_r1_052.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.25066447257995605,0.2298915982246399,0.45220503211021423,0.06723891943693161
6_motors/xFu3NeUrDh8_r1_051.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13308972120285034,0.2519098222255707,0.5413659811019897,0.07363447546958923
6_motors/xFu3NeUrDh8_r1_050.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1306878924369812,0.3081354796886444,0.5077118873596191,0.05346474424004555
6_motors/xFu3NeUrDh8_r1_049.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1174609437584877,0.21697165071964264,0.6345985531806946,0.03096887283027172
6_motors/xFu3NeUrDh8_r1_048.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15676310658454895,0.24955464899539948,0.5697709918022156,0.023911243304610252
6_motors/xFu3NeUrDh8_r1_047.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13544504344463348,0.2285749465227127,0.613653302192688,0.0223267562687397
6_motors/xFu3NeUrDh8_r1_046.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1067967489361763,0.24033917486667633,0.6141974925994873,0.03866662085056305
6_motors/xFu3NeUrDh8_r1_045.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.16958503425121307,0.20028844475746155,0.5877880454063416,0.042338501662015915
6_motors/xFu3NeUrDh8_r1_044.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.16167829930782318,0.15218894183635712,0.6228076219558716,0.06332515925168991
6_motors/xFu3NeUrDh8_r1_043.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.1811498999595642,0.11877512186765671,0.5649056434631348,0.13516928255558014
6_motors/xFu3NeUrDh8_r1_042.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.26130571961402893,0.11714331805706024,0.47937247157096863,0.1421784907579422
6_motors/xFu3NeUrDh8_r1_041.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15451978147029877,0.10766657441854477,0.5859076976776123,0.15190598368644714
6_motors/xFu3NeUrDh8_r1_040.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15582145750522614,0.24174053966999054,0.32234156131744385,0.28009650111198425
6_motors/xFu3NeUrDh8_r1_039.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.23615069687366486,0.3631906807422638,0.24412935972213745,0.15652920305728912
6_motors/xFu3NeUrDh8_r1_038.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.4125097692012787,0.24103935062885284,0.22247886657714844,0.12397199869155884
6_motors/xFu3NeUrDh8_r1_037.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,2_motors,0.33704572916030884,0.3060825765132904,0.20793282985687256,0.1489388644695282
6_motors/xFu3NeUrDh8_r1_036.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2867880165576935,0.25153520703315735,0.3079124093055725,0.15376432240009308
6_motors/xFu3NeUrDh8_r1_035.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2627744674682617,0.18059207499027252,0.37826263904571533,0.17837081849575043
6_motors/xFu3NeUrDh8_r1_034.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.15854281187057495,0.1241738572716713,0.2582622766494751,0.45902112126350403
6_motors/xFu3NeUrDh8_r1_033.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.19124914705753326,0.08771719038486481,0.27441123127937317,0.44662246108055115
6_motors/xFu3NeUrDh8_r1_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06841975450515747,0.05691197142004967,0.3378841280937195,0.5367841124534607
6_motors/xFu3NeUrDh8_r1_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03682093694806099,0.053379595279693604,0.13400018215179443,0.7757993340492249
6_motors/xFu3NeUrDh8_r1_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.040467146784067154,0.06808163225650787,0.16012179851531982,0.7313293218612671
6_motors/xFu3NeUrDh8_r1_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.019557777792215347,0.05013853684067726,0.16463568806648254,0.7656679153442383
6_motors/xFu3NeUrDh8_r1_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07418462634086609,0.06139764562249184,0.3591703474521637,0.5052472949028015
6_motors/xFu3NeUrDh8_r1_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06200852245092392,0.05708583444356918,0.516901969909668,0.3640036880970001
6_motors/xFu3NeUrDh8_r1_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.08057504892349243,0.04181310534477234,0.5804446935653687,0.2971671521663666
6_motors/xFu3NeUrDh8_r1_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.13496990501880646,0.05935164541006088,0.19014739990234375,0.6155310273170471
6_motors/xFu3NeUrDh8_r1_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.12693139910697937,0.07954930514097214,0.1972454935312271,0.5962738394737244
6_motors/xFu3NeUrDh8_r1_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06626236438751221,0.05550830066204071,0.12382053583860397,0.7544087171554565
6_motors/xFu3NeUrDh8_r1_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.1015012115240097,0.07032543420791626,0.1934632807970047,0.6347101330757141
6_motors/xFu3NeUrDh8_r1_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.1129521057009697,0.06433630734682083,0.20547010004520416,0.6172415018081665
6_motors/xFu3NeUrDh8_r1_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09830344468355179,0.04941185191273689,0.24026764929294586,0.612017035484314
6_motors/xFu3NeUrDh8_r1_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.052066851407289505,0.04747636243700981,0.269112229347229,0.6313445568084717
6_motors/xFu3NeUrDh8_r1_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08067754656076431,0.046545013785362244,0.3553701341152191,0.5174072980880737
6_motors/xFu3NeUrDh8_r1_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.09886887669563293,0.04230539873242378,0.3141561448574066,0.5446696281433105
6_motors/xFu3NeUrDh8_r1_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.10733938217163086,0.04323340207338333,0.29208940267562866,0.557337760925293
6_motors/xFu3NeUrDh8_r1_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.12754744291305542,0.07919198274612427,0.21533863246440887,0.5779219269752502
6_motors/xFu3NeUrDh8_r1_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04804676026105881,0.053083788603544235,0.09795188158750534,0.8009175658226013
6_motors/xFu3NeUrDh8_r1_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0399814136326313,0.04378870874643326,0.06692545115947723,0.8493045568466187
6_motors/xFu3NeUrDh8_r1_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0528816282749176,0.041212841868400574,0.09882507473230362,0.8070803880691528
6_motors/xFu3NeUrDh8_r1_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07560746371746063,0.04999798536300659,0.09328532963991165,0.7811092734336853
6_motors/xFu3NeUrDh8_r1_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0681147351861,0.061854563653469086,0.09898856282234192,0.7710421681404114
6_motors/xFu3NeUrDh8_r1_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.15862052142620087,0.07258200645446777,0.2021295577287674,0.566667914390564
6_motors/xFu3NeUrDh8_r1_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.10502211004495621,0.05654230713844299,0.22060903906822205,0.6178265810012817
6_motors/xFu3NeUrDh8_r1_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03687720373272896,0.04136377200484276,0.14507080614566803,0.7766882181167603
6_motors/xFu3NeUrDh8_r1_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.07972552627325058,0.051410820335149765,0.33826035261154175,0.530603289604187
6_motors/xFu3NeUrDh8_r1_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.10987622290849686,0.10519754141569138,0.4696749448776245,0.31525132060050964
6_motors/xFu3NeUrDh8_r1_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.05129105597734451,0.08097004890441895,0.5283491015434265,0.33938977122306824
6_motors/xFu3NeUrDh8_r1_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06608708202838898,0.08455534279346466,0.41315537691116333,0.43620210886001587
6_motors/xFu3NeUrDh8_r1_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0691031888127327,0.09862179309129715,0.5777276754379272,0.2545472979545593
6_motors/xFu3NeUrDh8_r1_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0691031888127327,0.09862179309129715,0.5777276754379272,0.2545472979545593
6_motors/xFu3NeUrDh8_r1_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0691031888127327,0.09862179309129715,0.5777276754379272,0.2545472979545593
6_motors/xFu3NeUrDh8_r0_055.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.032305631786584854,0.30141979455947876,0.22472234070301056,0.44155216217041016
6_motors/xFu3NeUrDh8_r0_054.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.032305631786584854,0.30141979455947876,0.22472234070301056,0.44155216217041016
6_motors/xFu3NeUrDh8_r0_053.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.032305631786584854,0.30141979455947876,0.22472234070301056,0.44155216217041016
6_motors/xFu3NeUrDh8_r0_052.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.032305631786584854,0.30141979455947876,0.22472234070301056,0.44155216217041016
6_motors/xFu3NeUrDh8_r0_051.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04194490611553192,0.33604350686073303,0.11429206281900406,0.5077195167541504
6_motors/xFu3NeUrDh8_r0_050.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05945500358939171,0.7382908463478088,0.04456363990902901,0.15769046545028687
6_motors/xFu3NeUrDh8_r0_049.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.0645260363817215,0.4829545319080353,0.10808301717042923,0.344436377286911
6_motors/xFu3NeUrDh8_r0_048.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.10695696622133255,0.39092740416526794,0.12548987567424774,0.37662574648857117
6_motors/xFu3NeUrDh8_r0_047.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0920611023902893,0.3566243350505829,0.12045913934707642,0.4308554232120514
6_motors/xFu3NeUrDh8_r0_046.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05494173616170883,0.5292275547981262,0.09820044785737991,0.31763020157814026
6_motors/xFu3NeUrDh8_r0_045.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04727756232023239,0.37316015362739563,0.18418557941913605,0.39537668228149414
6_motors/xFu3NeUrDh8_r0_044.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03979646414518356,0.19653137028217316,0.2021101862192154,0.5615619421005249
6_motors/xFu3NeUrDh8_r0_043.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03152890503406525,0.3724132776260376,0.15476655960083008,0.44129127264022827
6_motors/xFu3NeUrDh8_r0_042.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04583472013473511,0.4301129877567291,0.19148646295070648,0.3325658440589905
6_motors/xFu3NeUrDh8_r0_041.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.038856808096170425,0.6159166693687439,0.16417214274406433,0.18105442821979523
6_motors/xFu3NeUrDh8_r0_040.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.02877618558704853,0.27478528022766113,0.25722596049308777,0.4392126202583313
6_motors/xFu3NeUrDh8_r0_039.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.06572332233190536,0.4012387692928314,0.25462695956230164,0.27841097116470337
6_motors/xFu3NeUrDh8_r0_038.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.09231892228126526,0.4477825462818146,0.24418386816978455,0.21571461856365204
6_motors/xFu3NeUrDh8_r0_037.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13355079293251038,0.21183691918849945,0.4525071382522583,0.20210511982440948
6_motors/xFu3NeUrDh8_r0_036.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.17151561379432678,0.19557343423366547,0.4269441068172455,0.20596688985824585
6_motors/xFu3NeUrDh8_r0_035.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.13749408721923828,0.16345250606536865,0.40991640090942383,0.289137065410614
6_motors/xFu3NeUrDh8_r0_034.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.1254376322031021,0.2300003618001938,0.319233775138855,0.32532820105552673
6_motors/xFu3NeUrDh8_r0_033.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.1088525727391243,0.15662632882595062,0.2726118564605713,0.4619092345237732
6_motors/xFu3NeUrDh8_r0_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.06483423709869385,0.20407380163669586,0.3398069441318512,0.3912850320339203
6_motors/xFu3NeUrDh8_r0_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04978470131754875,0.167118102312088,0.2824777364730835,0.5006194114685059
6_motors/xFu3NeUrDh8_r0_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.013609076850116253,0.09959094226360321,0.2858803868293762,0.6009196639060974
6_motors/xFu3NeUrDh8_r0_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.016713706776499748,0.09757614135742188,0.27982473373413086,0.60588538646698
6_motors/xFu3NeUrDh8_r0_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.02536718361079693,0.11993658542633057,0.3395228385925293,0.5151733756065369
6_motors/xFu3NeUrDh8_r0_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.040492936968803406,0.15530528128147125,0.39500150084495544,0.4092002213001251
6_motors/xFu3NeUrDh8_r0_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.03871374949812889,0.14090366661548615,0.517975926399231,0.3024066686630249
6_motors/xFu3NeUrDh8_r0_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.041761614382267,0.07718001306056976,0.543488621711731,0.3375697135925293
6_motors/xFu3NeUrDh8_r0_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06125098466873169,0.11346418410539627,0.5725951194763184,0.2526896893978119
6_motors/xFu3NeUrDh8_r0_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06112527847290039,0.29240626096725464,0.5160815715789795,0.1303868442773819
6_motors/xFu3NeUrDh8_r0_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.06500779092311859,0.21066191792488098,0.5069990754127502,0.21733124554157257
6_motors/xFu3NeUrDh8_r0_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0855463296175003,0.14226306974887848,0.5689161419868469,0.20327439904212952
6_motors/xFu3NeUrDh8_r0_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.05650119483470917,0.17759796977043152,0.5170146822929382,0.2488861083984375
6_motors/xFu3NeUrDh8_r0_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0571829229593277,0.18752841651439667,0.4584875702857971,0.29680100083351135
6_motors/xFu3NeUrDh8_r0_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.07163567841053009,0.18720696866512299,0.5035526752471924,0.23760469257831573
6_motors/xFu3NeUrDh8_r0_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08408360928297043,0.17094965279102325,0.13386103510856628,0.611105740070343
6_motors/xFu3NeUrDh8_r0_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.044171448796987534,0.1294136494398117,0.07621500641107559,0.7501998543739319
6_motors/xFu3NeUrDh8_r0_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.0790109857916832,0.18404577672481537,0.08169886469841003,0.6552443504333496
6_motors/xFu3NeUrDh8_r0_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.08791833370923996,0.1770910918712616,0.08013924956321716,0.6548513174057007
6_motors/xFu3NeUrDh8_r0_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.1157093420624733,0.2766838073730469,0.06467229127883911,0.5429345369338989
6_motors/xFu3NeUrDh8_r0_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11928879469633102,0.21802356839179993,0.060139141976833344,0.6025484800338745
6_motors/xFu3NeUrDh8_r0_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.11632461845874786,0.20992816984653473,0.043461982160806656,0.6302852630615234
6_motors/xFu3NeUrDh8_r0_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.05982951074838638,0.1654793918132782,0.07085104286670685,0.7038400769233704
6_motors/xFu3NeUrDh8_r0_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.03421945869922638,0.16049736738204956,0.07407408207654953,0.7312090396881104
6_motors/xFu3NeUrDh8_r0_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.025751782581210136,0.12937819957733154,0.07532616704702377,0.7695438265800476
6_motors/xFu3NeUrDh8_r0_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.027228528633713722,0.13974963128566742,0.1069924384355545,0.7260293960571289
6_motors/xFu3NeUrDh8_r0_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.013992494903504848,0.33839142322540283,0.11678764224052429,0.5308283567428589
6_motors/xFu3NeUrDh8_r0_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.020027948543429375,0.23629996180534363,0.23499301075935364,0.5086790323257446
6_motors/xFu3NeUrDh8_r0_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.04311714321374893,0.2840593457221985,0.3213560879230499,0.351467490196228
6_motors/xFu3NeUrDh8_r0_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.038589175790548325,0.2013881504535675,0.5763139724731445,0.18370875716209412
6_motors/xFu3NeUrDh8_r0_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.022437766194343567,0.1489621251821518,0.7103805541992188,0.11821960657835007
6_motors/xFu3NeUrDh8_r0_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.022437766194343567,0.1489621251821518,0.7103805541992188,0.11821960657835007
6_motors/xFu3NeUrDh8_r0_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.022437766194343567,0.1489621251821518,0.7103805541992188,0.11821960657835007
8_motors/iSG2J2NRgVo_8_motors_000.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.21089883148670197,0.08224993944168091,0.40343570709228516,0.303415447473526
8_motors/iSG2J2NRgVo_8_motors_001.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.21089883148670197,0.08224993944168091,0.40343570709228516,0.303415447473526
8_motors/iSG2J2NRgVo_8_motors_002.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.21089883148670197,0.08224993944168091,0.40343570709228516,0.303415447473526
8_motors/iSG2J2NRgVo_8_motors_003.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.0869021937251091,0.045451149344444275,0.529930591583252,0.33771613240242004
8_motors/iSG2J2NRgVo_8_motors_004.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.12587715685367584,0.039925843477249146,0.518713653087616,0.31548333168029785
8_motors/iSG2J2NRgVo_8_motors_005.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.18758462369441986,0.08467070758342743,0.4711059629917145,0.25663870573043823
8_motors/iSG2J2NRgVo_8_motors_006.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.11201632022857666,0.08288605511188507,0.5718186497688293,0.2332790344953537
8_motors/iSG2J2NRgVo_8_motors_007.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.03506484627723694,0.02929036319255829,0.723478376865387,0.2121664136648178
8_motors/iSG2J2NRgVo_8_motors_008.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.03873128443956375,0.018184179440140724,0.7838703393936157,0.15921419858932495
8_motors/iSG2J2NRgVo_8_motors_009.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.00943264551460743,0.006012447644025087,0.8931462168693542,0.09140872210264206
8_motors/iSG2J2NRgVo_8_motors_010.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184288300573826,0.007398991845548153,0.9267025589942932,0.05971411615610123
8_motors/iSG2J2NRgVo_8_motors_011.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184288300573826,0.007398991845548153,0.9267025589942932,0.05971411615610123
8_motors/iSG2J2NRgVo_8_motors_012.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184288300573826,0.007398991845548153,0.9267025589942932,0.05971411615610123
