filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r0_001.wav,4_motors/UOv_u6CqsMQ_r0_001.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_000.wav,6_motors/mJslD-QfaWM_6_motors_000.wav,drone,6_motors,,4,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_001.wav,6_motors/mJslD-QfaWM_6_motors_001.wav,drone,6_motors,,4,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_002.wav,6_motors/mJslD-QfaWM_6_motors_002.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_003.wav,6_motors/mJslD-QfaWM_6_motors_003.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_004.wav,6_motors/mJslD-QfaWM_6_motors_004.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_005.wav,6_motors/mJslD-QfaWM_6_motors_005.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_006.wav,6_motors/mJslD-QfaWM_6_motors_006.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_007.wav,6_motors/mJslD-QfaWM_6_motors_007.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_008.wav,6_motors/mJslD-QfaWM_6_motors_008.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_009.wav,6_motors/mJslD-QfaWM_6_motors_009.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_010.wav,6_motors/mJslD-QfaWM_6_motors_010.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_011.wav,6_motors/mJslD-QfaWM_6_motors_011.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_012.wav,6_motors/mJslD-QfaWM_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_013.wav,6_motors/mJslD-QfaWM_6_motors_013.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_014.wav,6_motors/mJslD-QfaWM_6_motors_014.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_015.wav,6_motors/mJslD-QfaWM_6_motors_015.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_016.wav,6_motors/mJslD-QfaWM_6_motors_016.wav,drone,6_motors,,4,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/mJslD-QfaWM_6_motors_017.wav,6_motors/mJslD-QfaWM_6_motors_017.wav,drone,6_motors,,3,https://www.youtube.com/shorts/mJslD-QfaWM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_054.wav,2_motors/9H_khGjjwEc_r2_054.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_053.wav,2_motors/9H_khGjjwEc_r2_053.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_052.wav,2_motors/9H_khGjjwEc_r2_052.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_051.wav,2_motors/9H_khGjjwEc_r2_051.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_050.wav,2_motors/9H_khGjjwEc_r2_050.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_049.wav,2_motors/9H_khGjjwEc_r2_049.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_048.wav,2_motors/9H_khGjjwEc_r2_048.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_047.wav,2_motors/9H_khGjjwEc_r2_047.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_046.wav,2_motors/9H_khGjjwEc_r2_046.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_045.wav,2_motors/9H_khGjjwEc_r2_045.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_044.wav,2_motors/9H_khGjjwEc_r2_044.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_043.wav,2_motors/9H_khGjjwEc_r2_043.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_042.wav,2_motors/9H_khGjjwEc_r2_042.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_041.wav,2_motors/9H_khGjjwEc_r2_041.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_040.wav,2_motors/9H_khGjjwEc_r2_040.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_039.wav,2_motors/9H_khGjjwEc_r2_039.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_038.wav,2_motors/9H_khGjjwEc_r2_038.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_037.wav,2_motors/9H_khGjjwEc_r2_037.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_036.wav,2_motors/9H_khGjjwEc_r2_036.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_035.wav,2_motors/9H_khGjjwEc_r2_035.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_034.wav,2_motors/9H_khGjjwEc_r2_034.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_033.wav,2_motors/9H_khGjjwEc_r2_033.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_032.wav,2_motors/9H_khGjjwEc_r2_032.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_031.wav,2_motors/9H_khGjjwEc_r2_031.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_030.wav,2_motors/9H_khGjjwEc_r2_030.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_029.wav,2_motors/9H_khGjjwEc_r2_029.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_028.wav,2_motors/9H_khGjjwEc_r2_028.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_009.wav,2_motors/9H_khGjjwEc_r2_009.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_008.wav,2_motors/9H_khGjjwEc_r2_008.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_007.wav,2_motors/9H_khGjjwEc_r2_007.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_006.wav,2_motors/9H_khGjjwEc_r2_006.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_005.wav,2_motors/9H_khGjjwEc_r2_005.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_004.wav,2_motors/9H_khGjjwEc_r2_004.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_003.wav,2_motors/9H_khGjjwEc_r2_003.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_002.wav,2_motors/9H_khGjjwEc_r2_002.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_001.wav,2_motors/9H_khGjjwEc_r2_001.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r2_000.wav,2_motors/9H_khGjjwEc_r2_000.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_098.wav,2_motors/9H_khGjjwEc_r1_098.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_097.wav,2_motors/9H_khGjjwEc_r1_097.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_096.wav,2_motors/9H_khGjjwEc_r1_096.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_095.wav,2_motors/9H_khGjjwEc_r1_095.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_094.wav,2_motors/9H_khGjjwEc_r1_094.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_093.wav,2_motors/9H_khGjjwEc_r1_093.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_092.wav,2_motors/9H_khGjjwEc_r1_092.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_091.wav,2_motors/9H_khGjjwEc_r1_091.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_090.wav,2_motors/9H_khGjjwEc_r1_090.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_089.wav,2_motors/9H_khGjjwEc_r1_089.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_088.wav,2_motors/9H_khGjjwEc_r1_088.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_087.wav,2_motors/9H_khGjjwEc_r1_087.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_086.wav,2_motors/9H_khGjjwEc_r1_086.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_085.wav,2_motors/9H_khGjjwEc_r1_085.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_084.wav,2_motors/9H_khGjjwEc_r1_084.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_083.wav,2_motors/9H_khGjjwEc_r1_083.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_082.wav,2_motors/9H_khGjjwEc_r1_082.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_081.wav,2_motors/9H_khGjjwEc_r1_081.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_080.wav,2_motors/9H_khGjjwEc_r1_080.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_079.wav,2_motors/9H_khGjjwEc_r1_079.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_078.wav,2_motors/9H_khGjjwEc_r1_078.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_077.wav,2_motors/9H_khGjjwEc_r1_077.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_076.wav,2_motors/9H_khGjjwEc_r1_076.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_075.wav,2_motors/9H_khGjjwEc_r1_075.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_074.wav,2_motors/9H_khGjjwEc_r1_074.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_073.wav,2_motors/9H_khGjjwEc_r1_073.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_072.wav,2_motors/9H_khGjjwEc_r1_072.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_071.wav,2_motors/9H_khGjjwEc_r1_071.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_070.wav,2_motors/9H_khGjjwEc_r1_070.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_069.wav,2_motors/9H_khGjjwEc_r1_069.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_068.wav,2_motors/9H_khGjjwEc_r1_068.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_067.wav,2_motors/9H_khGjjwEc_r1_067.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_066.wav,2_motors/9H_khGjjwEc_r1_066.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_065.wav,2_motors/9H_khGjjwEc_r1_065.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_064.wav,2_motors/9H_khGjjwEc_r1_064.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_063.wav,2_motors/9H_khGjjwEc_r1_063.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_062.wav,2_motors/9H_khGjjwEc_r1_062.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_061.wav,2_motors/9H_khGjjwEc_r1_061.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_060.wav,2_motors/9H_khGjjwEc_r1_060.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_059.wav,2_motors/9H_khGjjwEc_r1_059.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_058.wav,2_motors/9H_khGjjwEc_r1_058.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_057.wav,2_motors/9H_khGjjwEc_r1_057.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/9H_khGjjwEc_r1_056.wav,2_motors/9H_khGjjwEc_r1_056.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=9H_khGjjwEc,youtube,2.0
