filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_025.wav,4_motors/6oL4d4x0AMc_r0_025.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_020.wav,4_motors/6oL4d4x0AMc_r0_020.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_019.wav,4_motors/6oL4d4x0AMc_r0_019.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_018.wav,4_motors/6oL4d4x0AMc_r0_018.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_000.wav,4_motors/6oL4d4x0AMc_r0_000.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_001.wav,4_motors/6oL4d4x0AMc_r0_001.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_002.wav,4_motors/6oL4d4x0AMc_r0_002.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_003.wav,4_motors/6oL4d4x0AMc_r0_003.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_004.wav,4_motors/6oL4d4x0AMc_r0_004.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_005.wav,4_motors/6oL4d4x0AMc_r0_005.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_006.wav,4_motors/6oL4d4x0AMc_r0_006.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_007.wav,4_motors/6oL4d4x0AMc_r0_007.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_008.wav,4_motors/6oL4d4x0AMc_r0_008.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_009.wav,4_motors/6oL4d4x0AMc_r0_009.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_010.wav,4_motors/6oL4d4x0AMc_r0_010.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_011.wav,4_motors/6oL4d4x0AMc_r0_011.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_012.wav,4_motors/6oL4d4x0AMc_r0_012.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_013.wav,4_motors/6oL4d4x0AMc_r0_013.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_014.wav,4_motors/6oL4d4x0AMc_r0_014.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_015.wav,4_motors/6oL4d4x0AMc_r0_015.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_016.wav,4_motors/6oL4d4x0AMc_r0_016.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_017.wav,4_motors/6oL4d4x0AMc_r0_017.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_021.wav,4_motors/6oL4d4x0AMc_r0_021.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_022.wav,4_motors/6oL4d4x0AMc_r0_022.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_023.wav,4_motors/6oL4d4x0AMc_r0_023.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_024.wav,4_motors/6oL4d4x0AMc_r0_024.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_031.wav,4_motors/6oL4d4x0AMc_r0_031.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_032.wav,4_motors/6oL4d4x0AMc_r0_032.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_033.wav,4_motors/6oL4d4x0AMc_r0_033.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_034.wav,4_motors/6oL4d4x0AMc_r0_034.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_039.wav,4_motors/6oL4d4x0AMc_r0_039.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_042.wav,4_motors/6oL4d4x0AMc_r0_042.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_043.wav,4_motors/6oL4d4x0AMc_r0_043.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_044.wav,4_motors/6oL4d4x0AMc_r0_044.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_045.wav,4_motors/6oL4d4x0AMc_r0_045.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_046.wav,4_motors/6oL4d4x0AMc_r0_046.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_047.wav,4_motors/6oL4d4x0AMc_r0_047.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_048.wav,4_motors/6oL4d4x0AMc_r0_048.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_049.wav,4_motors/6oL4d4x0AMc_r0_049.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_050.wav,4_motors/6oL4d4x0AMc_r0_050.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_051.wav,4_motors/6oL4d4x0AMc_r0_051.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_052.wav,4_motors/6oL4d4x0AMc_r0_052.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_053.wav,4_motors/6oL4d4x0AMc_r0_053.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_054.wav,4_motors/6oL4d4x0AMc_r0_054.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_055.wav,4_motors/6oL4d4x0AMc_r0_055.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_056.wav,4_motors/6oL4d4x0AMc_r0_056.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_057.wav,4_motors/6oL4d4x0AMc_r0_057.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_058.wav,4_motors/6oL4d4x0AMc_r0_058.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_059.wav,4_motors/6oL4d4x0AMc_r0_059.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_060.wav,4_motors/6oL4d4x0AMc_r0_060.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_061.wav,4_motors/6oL4d4x0AMc_r0_061.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_062.wav,4_motors/6oL4d4x0AMc_r0_062.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_063.wav,4_motors/6oL4d4x0AMc_r0_063.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_064.wav,4_motors/6oL4d4x0AMc_r0_064.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_065.wav,4_motors/6oL4d4x0AMc_r0_065.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_066.wav,4_motors/6oL4d4x0AMc_r0_066.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_067.wav,4_motors/6oL4d4x0AMc_r0_067.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/6oL4d4x0AMc_r0_068.wav,4_motors/6oL4d4x0AMc_r0_068.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=6oL4d4x0AMc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_038-membo_000_.wav,4_motors/Membo_0_038-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_038-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_103-bebop_003_.wav,4_motors/B_S2_D1_103-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_103-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_21-bebop_004_.wav,4_motors/mixed_21-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_21-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_084-bebop_001_.wav,4_motors/B_S2_D1_084-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_084-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_000.wav,6_motors/CdwH2wo8AUI_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_001.wav,6_motors/CdwH2wo8AUI_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_002.wav,6_motors/CdwH2wo8AUI_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_003.wav,6_motors/CdwH2wo8AUI_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_004.wav,6_motors/CdwH2wo8AUI_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_005.wav,6_motors/CdwH2wo8AUI_6_motors_005.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_006.wav,6_motors/CdwH2wo8AUI_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_007.wav,6_motors/CdwH2wo8AUI_6_motors_007.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_008.wav,6_motors/CdwH2wo8AUI_6_motors_008.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_009.wav,6_motors/CdwH2wo8AUI_6_motors_009.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_010.wav,6_motors/CdwH2wo8AUI_6_motors_010.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_011.wav,6_motors/CdwH2wo8AUI_6_motors_011.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_012.wav,6_motors/CdwH2wo8AUI_6_motors_012.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_53-bebop_002_.wav,4_motors/mixed_53-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_53-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_030-membo_002_.wav,4_motors/Membo_1_030-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_030-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_28-membo_001_.wav,4_motors/mixed_membo_28-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_2-membo_004_.wav,4_motors/mixed_membo_2-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_2-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_132-bebop_002_.wav,4_motors/B_S2_D1_132-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_50-bebop_000_.wav,4_motors/mixed_50-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_50-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_56-bebop_001_.wav,4_motors/mixed_56-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_56-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_014-membo_002_.wav,4_motors/Membo_2_014-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_014-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_095.wav,6_motors/HhvRLNxARRs_r0_095.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_094.wav,6_motors/HhvRLNxARRs_r0_094.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_093.wav,6_motors/HhvRLNxARRs_r0_093.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_092.wav,6_motors/HhvRLNxARRs_r0_092.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_091.wav,6_motors/HhvRLNxARRs_r0_091.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_090.wav,6_motors/HhvRLNxARRs_r0_090.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_089.wav,6_motors/HhvRLNxARRs_r0_089.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_088.wav,6_motors/HhvRLNxARRs_r0_088.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_087.wav,6_motors/HhvRLNxARRs_r0_087.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_086.wav,6_motors/HhvRLNxARRs_r0_086.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_085.wav,6_motors/HhvRLNxARRs_r0_085.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
