filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_145.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_145.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_146.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_146.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_147.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_147.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_148.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_148.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_149.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_149.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_150.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_150.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_151.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_151.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_152.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_152.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_153.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_153.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_154.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_154.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_155.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_155.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_156.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_156.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_157.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_157.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_158.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_158.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_159.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_159.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/Rj0RFiLPPJc_8_motors_160.wav,not_a_drone/random/Rj0RFiLPPJc_8_motors_160.wav,no_drone,,random,,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_000.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_000.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/birds/0bV7F4sbA9Q_8_motors_001.wav,not_a_drone/birds/0bV7F4sbA9Q_8_motors_001.wav,no_drone,,birds,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_002.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_002.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_003.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_003.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_004.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_004.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_005.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_005.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_006.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_006.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_007.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_007.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_008.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_008.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_009.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_009.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_010.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_010.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_011.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_011.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_012.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_012.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_013.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_013.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_014.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_014.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_015.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_015.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_016.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_016.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/crowd/0bV7F4sbA9Q_8_motors_017.wav,not_a_drone/crowd/0bV7F4sbA9Q_8_motors_017.wav,no_drone,,crowd,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/0bV7F4sbA9Q_8_motors_018.wav,not_a_drone/random/0bV7F4sbA9Q_8_motors_018.wav,no_drone,,random,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/0bV7F4sbA9Q_8_motors_019.wav,not_a_drone/electronics/0bV7F4sbA9Q_8_motors_019.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_020.wav,8_motors/0bV7F4sbA9Q_8_motors_020.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_021.wav,8_motors/0bV7F4sbA9Q_8_motors_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_022.wav,8_motors/0bV7F4sbA9Q_8_motors_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_023.wav,8_motors/0bV7F4sbA9Q_8_motors_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_024.wav,8_motors/0bV7F4sbA9Q_8_motors_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_025.wav,8_motors/0bV7F4sbA9Q_8_motors_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_026.wav,8_motors/0bV7F4sbA9Q_8_motors_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_027.wav,8_motors/0bV7F4sbA9Q_8_motors_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_028.wav,8_motors/0bV7F4sbA9Q_8_motors_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_029.wav,8_motors/0bV7F4sbA9Q_8_motors_029.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_030.wav,8_motors/0bV7F4sbA9Q_8_motors_030.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_031.wav,8_motors/0bV7F4sbA9Q_8_motors_031.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_032.wav,8_motors/0bV7F4sbA9Q_8_motors_032.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_033.wav,8_motors/0bV7F4sbA9Q_8_motors_033.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_034.wav,8_motors/0bV7F4sbA9Q_8_motors_034.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_035.wav,8_motors/0bV7F4sbA9Q_8_motors_035.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_036.wav,8_motors/0bV7F4sbA9Q_8_motors_036.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_037.wav,8_motors/0bV7F4sbA9Q_8_motors_037.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_038.wav,8_motors/0bV7F4sbA9Q_8_motors_038.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_039.wav,8_motors/0bV7F4sbA9Q_8_motors_039.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_040.wav,8_motors/0bV7F4sbA9Q_8_motors_040.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_041.wav,8_motors/0bV7F4sbA9Q_8_motors_041.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_042.wav,8_motors/0bV7F4sbA9Q_8_motors_042.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_043.wav,8_motors/0bV7F4sbA9Q_8_motors_043.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_044.wav,8_motors/0bV7F4sbA9Q_8_motors_044.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_045.wav,8_motors/0bV7F4sbA9Q_8_motors_045.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_046.wav,8_motors/0bV7F4sbA9Q_8_motors_046.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_047.wav,8_motors/0bV7F4sbA9Q_8_motors_047.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_048.wav,8_motors/0bV7F4sbA9Q_8_motors_048.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_049.wav,8_motors/0bV7F4sbA9Q_8_motors_049.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_050.wav,8_motors/0bV7F4sbA9Q_8_motors_050.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_051.wav,8_motors/0bV7F4sbA9Q_8_motors_051.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_052.wav,8_motors/0bV7F4sbA9Q_8_motors_052.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_053.wav,8_motors/0bV7F4sbA9Q_8_motors_053.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_054.wav,8_motors/0bV7F4sbA9Q_8_motors_054.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_055.wav,8_motors/0bV7F4sbA9Q_8_motors_055.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_056.wav,8_motors/0bV7F4sbA9Q_8_motors_056.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_057.wav,8_motors/0bV7F4sbA9Q_8_motors_057.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_058.wav,8_motors/0bV7F4sbA9Q_8_motors_058.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_059.wav,8_motors/0bV7F4sbA9Q_8_motors_059.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_060.wav,8_motors/0bV7F4sbA9Q_8_motors_060.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_061.wav,8_motors/0bV7F4sbA9Q_8_motors_061.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_062.wav,8_motors/0bV7F4sbA9Q_8_motors_062.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_063.wav,8_motors/0bV7F4sbA9Q_8_motors_063.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_064.wav,8_motors/0bV7F4sbA9Q_8_motors_064.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_065.wav,8_motors/0bV7F4sbA9Q_8_motors_065.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_066.wav,8_motors/0bV7F4sbA9Q_8_motors_066.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_067.wav,8_motors/0bV7F4sbA9Q_8_motors_067.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_068.wav,8_motors/0bV7F4sbA9Q_8_motors_068.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_069.wav,8_motors/0bV7F4sbA9Q_8_motors_069.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_070.wav,8_motors/0bV7F4sbA9Q_8_motors_070.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_071.wav,8_motors/0bV7F4sbA9Q_8_motors_071.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_072.wav,8_motors/0bV7F4sbA9Q_8_motors_072.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_073.wav,8_motors/0bV7F4sbA9Q_8_motors_073.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
