filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1083.wav,not_a_drone/electronics/NeESf9aCZHQ_1083.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1084.wav,not_a_drone/electronics/NeESf9aCZHQ_1084.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1085.wav,not_a_drone/electronics/NeESf9aCZHQ_1085.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1086.wav,not_a_drone/electronics/NeESf9aCZHQ_1086.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1087.wav,not_a_drone/electronics/NeESf9aCZHQ_1087.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1088.wav,not_a_drone/electronics/NeESf9aCZHQ_1088.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1089.wav,not_a_drone/electronics/NeESf9aCZHQ_1089.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1090.wav,not_a_drone/electronics/NeESf9aCZHQ_1090.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1091.wav,not_a_drone/electronics/NeESf9aCZHQ_1091.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1092.wav,not_a_drone/electronics/NeESf9aCZHQ_1092.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1093.wav,not_a_drone/electronics/NeESf9aCZHQ_1093.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1094.wav,not_a_drone/electronics/NeESf9aCZHQ_1094.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1095.wav,not_a_drone/electronics/NeESf9aCZHQ_1095.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1096.wav,not_a_drone/electronics/NeESf9aCZHQ_1096.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1097.wav,not_a_drone/electronics/NeESf9aCZHQ_1097.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1098.wav,not_a_drone/electronics/NeESf9aCZHQ_1098.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1099.wav,not_a_drone/electronics/NeESf9aCZHQ_1099.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1100.wav,not_a_drone/electronics/NeESf9aCZHQ_1100.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1101.wav,not_a_drone/electronics/NeESf9aCZHQ_1101.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1102.wav,not_a_drone/electronics/NeESf9aCZHQ_1102.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1103.wav,not_a_drone/electronics/NeESf9aCZHQ_1103.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1104.wav,not_a_drone/electronics/NeESf9aCZHQ_1104.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1105.wav,not_a_drone/electronics/NeESf9aCZHQ_1105.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1106.wav,not_a_drone/electronics/NeESf9aCZHQ_1106.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1107.wav,not_a_drone/electronics/NeESf9aCZHQ_1107.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1108.wav,not_a_drone/electronics/NeESf9aCZHQ_1108.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1109.wav,not_a_drone/electronics/NeESf9aCZHQ_1109.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1110.wav,not_a_drone/electronics/NeESf9aCZHQ_1110.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1111.wav,not_a_drone/electronics/NeESf9aCZHQ_1111.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1112.wav,not_a_drone/electronics/NeESf9aCZHQ_1112.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1113.wav,not_a_drone/electronics/NeESf9aCZHQ_1113.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1114.wav,not_a_drone/electronics/NeESf9aCZHQ_1114.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1115.wav,not_a_drone/electronics/NeESf9aCZHQ_1115.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1116.wav,not_a_drone/electronics/NeESf9aCZHQ_1116.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1117.wav,not_a_drone/electronics/NeESf9aCZHQ_1117.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1118.wav,not_a_drone/electronics/NeESf9aCZHQ_1118.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1119.wav,not_a_drone/electronics/NeESf9aCZHQ_1119.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1120.wav,not_a_drone/electronics/NeESf9aCZHQ_1120.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1121.wav,not_a_drone/electronics/NeESf9aCZHQ_1121.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1122.wav,not_a_drone/electronics/NeESf9aCZHQ_1122.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1123.wav,not_a_drone/electronics/NeESf9aCZHQ_1123.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1124.wav,not_a_drone/electronics/NeESf9aCZHQ_1124.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1125.wav,not_a_drone/electronics/NeESf9aCZHQ_1125.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1126.wav,not_a_drone/electronics/NeESf9aCZHQ_1126.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1127.wav,not_a_drone/electronics/NeESf9aCZHQ_1127.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1128.wav,not_a_drone/electronics/NeESf9aCZHQ_1128.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1129.wav,not_a_drone/electronics/NeESf9aCZHQ_1129.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1130.wav,not_a_drone/electronics/NeESf9aCZHQ_1130.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1131.wav,not_a_drone/electronics/NeESf9aCZHQ_1131.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1132.wav,not_a_drone/electronics/NeESf9aCZHQ_1132.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1133.wav,not_a_drone/electronics/NeESf9aCZHQ_1133.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1134.wav,not_a_drone/electronics/NeESf9aCZHQ_1134.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1135.wav,not_a_drone/electronics/NeESf9aCZHQ_1135.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1136.wav,not_a_drone/electronics/NeESf9aCZHQ_1136.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1137.wav,not_a_drone/electronics/NeESf9aCZHQ_1137.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1138.wav,not_a_drone/electronics/NeESf9aCZHQ_1138.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1139.wav,not_a_drone/electronics/NeESf9aCZHQ_1139.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1140.wav,not_a_drone/electronics/NeESf9aCZHQ_1140.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1141.wav,not_a_drone/electronics/NeESf9aCZHQ_1141.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1142.wav,not_a_drone/electronics/NeESf9aCZHQ_1142.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1143.wav,not_a_drone/electronics/NeESf9aCZHQ_1143.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1144.wav,not_a_drone/electronics/NeESf9aCZHQ_1144.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1145.wav,not_a_drone/electronics/NeESf9aCZHQ_1145.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1146.wav,not_a_drone/electronics/NeESf9aCZHQ_1146.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1147.wav,not_a_drone/electronics/NeESf9aCZHQ_1147.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1148.wav,not_a_drone/electronics/NeESf9aCZHQ_1148.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1149.wav,not_a_drone/electronics/NeESf9aCZHQ_1149.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1150.wav,not_a_drone/electronics/NeESf9aCZHQ_1150.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1151.wav,not_a_drone/electronics/NeESf9aCZHQ_1151.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1152.wav,not_a_drone/electronics/NeESf9aCZHQ_1152.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1153.wav,not_a_drone/electronics/NeESf9aCZHQ_1153.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1154.wav,not_a_drone/electronics/NeESf9aCZHQ_1154.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1155.wav,not_a_drone/electronics/NeESf9aCZHQ_1155.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1156.wav,not_a_drone/electronics/NeESf9aCZHQ_1156.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1157.wav,not_a_drone/electronics/NeESf9aCZHQ_1157.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1158.wav,not_a_drone/electronics/NeESf9aCZHQ_1158.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1159.wav,not_a_drone/electronics/NeESf9aCZHQ_1159.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1160.wav,not_a_drone/electronics/NeESf9aCZHQ_1160.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1161.wav,not_a_drone/electronics/NeESf9aCZHQ_1161.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1162.wav,not_a_drone/electronics/NeESf9aCZHQ_1162.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1163.wav,not_a_drone/electronics/NeESf9aCZHQ_1163.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1164.wav,not_a_drone/electronics/NeESf9aCZHQ_1164.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1165.wav,not_a_drone/electronics/NeESf9aCZHQ_1165.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1166.wav,not_a_drone/electronics/NeESf9aCZHQ_1166.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1167.wav,not_a_drone/electronics/NeESf9aCZHQ_1167.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1168.wav,not_a_drone/electronics/NeESf9aCZHQ_1168.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1169.wav,not_a_drone/electronics/NeESf9aCZHQ_1169.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1170.wav,not_a_drone/electronics/NeESf9aCZHQ_1170.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1171.wav,not_a_drone/electronics/NeESf9aCZHQ_1171.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1172.wav,not_a_drone/electronics/NeESf9aCZHQ_1172.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1173.wav,not_a_drone/electronics/NeESf9aCZHQ_1173.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/NeESf9aCZHQ_1174.wav,not_a_drone/electronics/NeESf9aCZHQ_1174.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=NeESf9aCZHQ,youtube,2.0
